question,answer,relevant_doc,doc_id
Which celebrations were ruined because the hotel didn't book in angry reviews about hotels with postal code 92806-6022?,Nonexistent reservation,"no room at the inn
I would love to write a great reveiw to this Hotel, just like the majority of the other people here.However......I did not actually get to stay here. A booking was made by telephone for a 2 bed suite for New years Eve. We arrived ready to check in. Unfortunately the desk clerk was totally unhelpful. Our reservation was non existant. The clerk did not give a damn. We had travelled only a relatively short time (150 miles), but now were without accomodation on New Year. The clerk would not even help with finding an alternative. The reservation had been checked TWICE before arriving, The first time was 2 days prior, and then the night before arriving. The number we were given WAS confirmed both times on the phone, so we travelled to Anaheim without any worries. HOW WRONG WE WERE! The Reservation number that was confirmed twice has now upon arrival turned into a non existant number. There was no record of the whole transaction. After trying unsucsessfully to get any help whatsoever from the staff, we decided to give up and find an alternative. As can be expected the area was booked up, except for one place - a real roach motel. We chose to stay there (another bad choice) and had the worse night sleep ever . Thanks to Marriot the 2009 celebrations were ruined! What more can I say except - CHECK CHECK and double check, even after you receive a conformation number. Get it in writing!It looks like they had double booked and tried to fob us off . Hope this reveiw is helpful to everyone.",1467
What was the issue with the game room during the stay in angry reviews about hotels with postal code 94103?,Closed for a private event,"GREAT PROPERTY FALSE Advertising GAME ROOM CLOSED
Bad: I booked this property for their GAME ROOM IT WAS CLOSED FOR A PRIVATE EVENT!!! That was very dissapointing because I was with teenagers that could not be in the bar area and needed something to do. I thought it was wrong to advertise a game room that is continously not available because of private party's. And I stayed on a Thursday I'm sure it's worse on the weekends. Good: The renovation looks great. The bar downstairs is great with late night food.",1024
What made the customer angrier than the presence of a cockroach in angry reviews about hotels with postal code 94109?,The staff dismissing them and saying their eyes were “playing tricks”,"Everything was good until the last night...
I was looking forward to giving this hotel an amazing review, but I can't our last night was the worst! I'll start with the good. Good:Check-in we were greeted by Sean. He has his customer service skills down! He was always friendly and willing to help. He told us how to work the shower. This saves people time so they don't have to call asking how it works. Easy to work, but I would not have known how to use it right away. So pay attention! He was able to put us in a room before check-in time (Which is at 3pm) we arrived around 11am. So everything was fine in our room. Something to note: when people close their doors its loud. There was noise in the night when sirens went by. But it was okay because our room was towards the back. Its location helps in that there isn't that much traffic so its less noisy than a hotel closer to Market St. (Our first trip to SF we were right off Market and we had to use earplugs) Free WiFi. One of the big reasons we chose this hotel was because it came with a mini fridge. We were able to store our food and water in there. Bad:On our last night I had just finished flossing and was throwing it away. I was leaning to spit into the sink as I am doing this a big cockroach is climbing out. This freaked me out and I screamed there's a cockroach. My sister who I am sharing a room with tells me to call the front desk. I do and ask if they have RAID or a bug spray he says no that he would send someone up. A man comes up I tell him where I saw it. He checks the whole bathroom and doesn't find it. I ask again if they have a spray he says no and says something about how they don't have those here (Meaning they don't have cockroaches). Then as he didn't find it he says what threw me over the edge You know your eyes can play tricks you. When he said that to me I just stared at him boiling inside and didn't say anything. After he said that I told my sister I was not going to speak to him anymore. To make a customer question what they saw and make them feel like they are crazy is just wrong. This upset me more than the cockroach. He told us to calm down and he said again that your eyes play tricks on you. My sister responded by saying she believes me and he proceeds to say if we want to change rooms in a tone you could hear he was getting mad/irritated by the situation. My sister informs him that it is our last night plus we were already in our pajamas ready to sleep (this all took place 11pm-12pm) really late. So my sister decides we sleep with the lights on. I don't know when my sister decided to dim them. But like an hour later my sister wakes up and she spots it near our bed. She tells me to call again. This time I reached for my glasses and my phone first. Ready to take a picture because the man did not believe me the first time. The cockroach went back to the bathroom and my sister followed it and watched where it would go. I called they sent the same man and he came in and my sister told him where it was. He then said he got it and said sorry and that his supervisors would not be happy. I didn't say anything to him. This took place at like 1-2 in the morning. We didn't sleep well which sucked because we had to catch our flight that morning. I'm giving them an average rating because everything was fine until that last night...Dear espy610,Thank you for your detailed review of the amenities and the friendly staff that assisted you throughout your stay. I have passed on your compliments to Sean and I want thank you for the opportunity you gave me to resolve your issue. As our reviews indicate we strive to provide superior customer service, impeccable rooms and make all of our guests feel that we have exceeded their expectations. Per our conversation please reach out to me in the future for reservations if your travels lead you back to San Francisco.Regards,Jaime",10527
What was the waiting time for the elevator in the morning in angry reviews about hotels with postal code 98109-5093?,Up to 20 min,"Great location lousy service
The hotel is new and the rooms are very nice BUTthe waiting time for the elevator in the morning can be up to 20 minthe Que for breakfast is so long and you cant even get a seatno poolrooftop is closed in winterthe free shuttle bus... you need to wait from 30-45 min for 5 min drive and 15 min walkhouse keeping do very little - room was not cleaned as expected when you call the reception it takes 5-10 min to be answered",1724
What was the weather like during the stay in happy reviews about hotels with postal code 02116-3104?,The weather sucked,"Beautiful facility with a great staff
We had breakfast and lunch over several days and the food was fantastic. The staff is wonderful and the rooms are beautiful! The weather sucked, but that isn't under the control of management. I look forward to staying there again.",18797
What has the customer never done so well on holiday in happy reviews about hotels with postal code 10019?,Slept,"My first visit to NYC and the PC
Just a short comment which I feel impelled to make regarding the Park Central where we stayed. We had been looking at cheaper accommodation but am so pleased we stayed at PC as the beds were so big and comfortable. I have never slept so well on holiday. The icing on the cake however was the wonderful assistance we received from Elizabeth of Customer Relations. After a long flight from UK and delays at airports and taxi rides, she was the perfect hostess on arrival in a strange city when we were both tired and worn out. We shall never forget her bright hospitality and she is a great ambassador for the hotel.Best Wishes.Maureen",15133
What item did the hotel provide for free that most hotels charge for in happy reviews about hotels with postal code 16509?,Toothbrush,"Outstanding hotel
I loved everything about this hotel! It was extremely clean, and my room was very comfortable and felt like home. The staff were also very nice and very helpful. Also, the breakfast buffet at this hotel is the best I've ever had. My sister forgot her toothbrush and they supplied a free one, whereas most hotels would make you pay... More",8495
"What did the customer ""want to take home from the hotel"" in happy reviews about hotels with postal code 17111?",Pillows,"GREAT! what else needs to be said
clean... beds were very comfortable... pillows.. i wanted to take them all home! the only real complaint i had was this. noise and smoke... this was a no smoking hotel, and the 3 rooms before us were packed with animals or uncivilized persons.. call it whatever you want. They were smoking and couldnt give a rats behind after i asked... More",6042
What was the previous function of the building before it became a hotel in happy reviews about hotels with postal code 19107-6523?,A bank,"Should really be a 4*
This hotel was recently opened 7 months ago and used to be a bank. The room was clean, spotless and very comfortable. I was traveling in business and it was smack bang in the middle of centre city with easy access to everything. There was a TV in the room with loads of channels to keep you occupied. The shower and toilet were very clean. The only thing I'd say is for the shampoo and shower gel provided to be fragranced..that's just my preference.The staff were get polite esp Walter and Troy..thanks boys for making my stay welcoming..it was great to chat with you guys and sorry I didn't get to say goodbye properly. I can't comment on breakfast or food as I didn't have this and I don't drink so cannot comment on the bar.Lastly the vibe was really nice and Noamaan, Now that's a headline! We are shooting for 7 stars but there are rules about what defines star or diamond level. Those ratings are related to amenities instead of service. That's why we love TripAdvisor! It provides real stories about real experiences in hotels. Thanks for sharing yours. We appreciate the 5 star review. I will share the shout outs with Walter and Troy, though I suspect they're watching too...Hope to have you back soon!",1775
What is required to enter the hotel and use the elevator in happy reviews about hotels with postal code 19107?,Room key,"Wizard World visit
Excellent customer service and very easy check in process. The rooms are spacious and beds are comfortable. The location is great for not only the convention center, but is a quick subway trip or walking distance to most of Philadelphia most famous attractions. And having the Reading Terminal Market directly across the street is a great added bonus. There are several very good dining choices very close by. The added security of having to use your room key to enter the hotel and use the elevator is a great feature. Overall, this was a great hotel stay and recommend using Home2 Suites. We will definitely look forward to staying here again .Dear saturn445,I would like to thank you for choosing the Home2 Suites by Hilton Philadelphia for your recent stay. I appreciate all of your great comments and I am glad you enjoyed your stay with us! With so many choices here in center city Philadelphia, we greatly appreciate your business and look forward to welcoming you back soon, until then...With Hospitality,Jason Bloom General ManagerHome2 Suites by HiltonYour Second Home Away From Home",1070
What was difficult to do because of the lighting in the room in happy reviews about hotels with postal code 29403?,Applying makeup and shaving,"Great, clean, pet friendly
Staff is outstanding! Food at breakfast was always fresh and hot. Staff very helpful for info on local delivery takeout. Only complaint is room lighting. Bathroom especially, trouble applying makeup and shaving.",6698
What was a great benefit in happy reviews about hotels with postal code 30303-1212?,"Check in early without a charge,","Good Location, Good Value, Great Service
While I thought, initially, that the neighbourhood this motel was in was sketchy, that quickly faded when I realized how good this place was. The front desk staff, Ben, was uber-helpful and friendly, and really made an effort to know my name and my needs. It's very centrally located in Atlanta, with quick access to the MARTA subway system, and was walkable to a lot of different restaurants and sites. The room was nice and clean, and more than serviceable. The price was right too, although there was a mix-up with the pricing. They did however fix it promptly. I was also able to check in early without a charge, which was also a great benefit.",19667
What animal greeted the custome at the check-in in happy reviews about hotels with postal code 30306?,Cat,"Nice Stay, Well Located
I had a nice 5-night stay at this hotel. I was originally supposed to stay for 4 nights but my flight got cancelled and the hotel, graciously and without hassle or fanfare, allowed me to stay in my same room for an extra night and for the same nightly rate that I had booked when I was making my original reservation online. My room was located on the ground floor towards the back and the only disturbance was the restaurant next door late in the evenings. However, I'm not a light sleeper so once I went to bed, it didn't bother me at all. The legendary cat greeted me when I was checking in (around midnight) and he allowed me to pet him. I only saw him once more during my stay. This hotel is very well located - there are 2 cafes within 5 minutes walk and another 1 about 20 minutes' walk away - and there's a barbecue place right next door, a diner around the corner and a gourmet pizza place across the street. I sampled them all and was happy with my meals and coffee drinks. The hotel serves a continental breakfast. It's nothing to write home about but it will hold you for a few hours and I liked the convenience of not having to go in search of breakfast first thing in the morning. Ponce City Market is very nearby so there are a tonne more food options within easy reach. My room was well kept and very clean. It looks pretty dated but is very well maintained. My only problem was that the hot water took more than 15 minutes to really get hot and since I'm not a big fan of wasting water, I ended up taking tepid/warm showers most of the time, instead of really hot the way I like it. The staff were helpful when needed but not overly friendly. I had a good stay and I would return to this hotel if I needed to stay in that area again. Oh, and there's a Publix behind the hotel, about a 3 minute walk, which was very convenient when I needed cold medicine.",12516
What is located right around the corner from the hotel in happy reviews about hotels with postal code 30309-3888?,Publix supermarket,"Great location, clean and updated rooms, very friendly staff!
Hotel is very well-located and convenient to virtually everything. There is a Publix supermarket right around the corner and almost everywhere we went was around a 10-12 Uber ride. Staff was extremely welcoming from check-in to checkout. Recommend highly and looking forward to staying here again.",18170
What was the issue with the shower during the stay in happy reviews about hotels with postal code 30337?,It didn't drain initially,"Great Staff, Convenient Stay
My stay was comfortable. The hotel was minutes away from the airport, and the free shuttle to and from the airport ran every fifteen minutes. The hotel was clean. The room was spacious and comfortable. I liked it a lot. I had one problem. My shower didn't drain initially. I alerted staff, and they fixed the issue immediately. They were... More",3855
What was being refinished in happy reviews about hotels with postal code 30339-3330?,The pool,"We'd Stay Here Again
Nice room, clean, if a bit small. Convenient to shopping, dining, and freeway. Good common areas, fantastic staff. There is a pool outside that was being refinished when we visited. Lots of seating for breakfast. Easy parking.",18261
What was spotted from the room balcony every morning in happy reviews about hotels with postal code 32541?,Dolphins,"Our second visit in nine months...
Our family really loves Sea Oats. We stayed in 15 both times and it is perfect. We love the retro look of the motel and the view can't be beat. We spotted dolphins from our balcony every morning. This is not a five star hotel so if you don't like things a little broken in this isn't the place for... More",17260
What is the only drawback about the hotel in happy reviews about hotels with postal code 33019?,Not enough parking,"Nice, Quaint Hotel
This hotel is in a great location. It is close to many restaurants, and a short walk to the beach. I enjoyed my stay here very much and would stay here again. The only drawback is parking. There is certainly not enough!",7245
What is the fee for valet parking at the hotel in happy reviews about hotels with postal code 33040-6511?,$30,"A Must See Hotel....an Attraction
What an experience....... Old on the outside.....New modern on the inside. Our room was Small but when in the keys you don't spend a lot of time in the room. First class service. Valet Parking which you need if u stay downtown. There is a 30 fee for parking but it's worth it. The reception room is very unique and the bar is beautiful. It does have a pool and gardens are beautiful. It's close to Malery park to watch sunsets and is by all the restaurants and bars.Thank you so much for taking the time to provide feedback regarding your recent stay with us. We always appreciate feedback whether it is good or bad and we are ecstatic that you had a great stay with us. Please come back and see us again, we would be delighted to have you!",1798
What is the benefit of being an HHonors member in happy reviews about hotels with postal code 33122?,Check out at 2 pm,"friendly staff and clean hotel
The staff is very friendly, the room was very clean. The breakfast was good, but alittle high on the price. The receptionist let us check out at 2 pm since we are HHonors members, so that is a benefit we took advantage of. In general, the hotel great, it has a great location.",15586
What is the cost per person for the metro-rail from the airport to the hotel in happy reviews about hotels with postal code 33130?,2.25,"Great pre-cruise stay
This hotel was great, we loved the location-close to dining, shopping and publix. It is also very close to the metro-rail which is what we took from the airport to the hotel! It is 2.25 a person! Such a good deal and we were to the hotel from the airport in about 20min including our walking time! In the morning... More",11182
What unexpected amenity was appreciated during the graduation trip in happy reviews about hotels with postal code 33315?,Pool,"Graduation Trip
I was satisfied for choosing Best Western. I try to always choose a Best Western because of there cost/ benefits of stay comparison. I feel that I get what I pay for and it is reasonable. I didn't expect a pool, so that was a surprise that I was grateful for, as well as my son.",9316
What is the perfect bathtub for those who love to bathe in happy reviews about hotels with postal code 33701?,Old fashioned bathtub,"Cute and Quaint
Hotel is very nice. Enjoyed meals in the hotel....breakfast, lunch and dinner. Rooms are small but nicely decorated. Bathtub is old fashioned but great for people who love to take baths. Staff was very friendly. Will stay again.",17267
Who provided suggestions and answered every single question during the weekend stay in happy reviews about hotels with postal code 40202?,Ashley,"Great Location - Excellent Accomodations
Personnel during our weekend were just great, esp. Ashley Front Desk offering suggestions and answering every single question. NOW! it is difficult to navigate with two towers but, once you get the zoop that the 3rd floor is the skyway - OK / plus, the parking garage is not an EZ lay-out and the schlep to the lobby on... More",6956
What is the name of the shuttle driver who made morning visits wonderful in happy reviews about hotels with postal code 60607?,Ray,"Great Stay for Rush University Medical very accommodating
What an amazing staff and property. We had to make a last minute emergency medical trip to Chicago. Arrived early morning and went directly to the hospital. Nighttime came and we had no idea where to stay. Hospital staff said there was a Marriott directly across the street. We made an online reservation and showed up around midnight. The desk staff was terrific, the room was outstanding and they couldnt do enough for us to get settled in. Stayed for nearly a week. The concierge lounge is great. And The gentleman that staffs the lounge in the morning is one terrific guy. His name is Ray. Ray made each morning visit wonderful. He was so accommodating and helpful. This man should be recognized as employee of the Marriott Corporation!Every employee was just great. And the on-site restaurant staff wonderful as well. And every front desk shift true hospitality professionals. While we did have a AAA discount they applied the Rush Medical rate. It really helped us out. A great property. Nice big and clean rooms. If you need to be at any of the nearby hospitals this is the place!Thanks guys!!!! Thank you so much for such wonderful feedback! We are glad you enjoyed your stay and we have shared your feedback with the staff. We hope to accommodate you in the future",11780
Who was an exceptional van driver in happy reviews about hotels with postal code 75207?,Reynaldo,"Reynaldo the van driver is great!!
I was placed in this hotel by the agency that hired me because the Hilton Anatole had no more govt rate rooms available. Now I am glad that they did . Its smaller and more managable than the Annatole which is HUGE. Room was pretty standard but did have microwave, refrigerator and coffee pot standard. Bathroom was on the large size. Cleanliness was not the best, but certainly not the worst. No Bed Bugs. Hotel business center is free! Yeah HGI. Also there is high speed internet in all the rooms. And you can send printing to the business center from your room. Highlight for me was the van service, especially when Reynaldo was driving. Because I am short and have a prosthetic leg I needed a stool to get into the very high 15 passenger van. He found one and every time he picked me up or took me across to the Annatole he had to run around and find it again. THEY SHOULD HAVE ONE PERMANENTLY IN THE VAN. My room was not ready when I arrived at 3:30 PM. The desk clerk offered me a snack from the little store. Or to have the van take me to a restaurant. She recommended several restaurants we settled on one. When Reynaldo and I were talking enroute, and he learned it was my first trip to Texas, he asked if I liked BBQ. He then took me into downtown Dallas to Sonny Bryans. It was great! The highlight of my whole trip as I never had another chance for a real meal again. On the way back to HGI, Reynaldo when he picked me up drove past the Book Depository Museum and pointed out Dealy Plaza and the grassy knoll. I never would have seen either were it not for him. Other employees were adequate in the restaurant etc. Other van drivers not so good--no stool etc. Desk employees were pretty efficient and well informed. The restaurant in the hotel in only open for breakfast and dinner. Breakfast is full (eggs, bacon and sausage, pancakes, omlets cooked to order) or continental. There is a pretty complete buffet with hot and cold cereal, muffins, bagels, toast, fresh fruit, yoghurt, etc. Its pricey at 12 but free to government employees. Dinner menu is limited and there is a nightly special. Not on the menu, but available is a soup and salad combo for dinner at 7.95. It was exactly what I wanted. Room service is available.Dear Valued Guest:I want to thank you for your comments and feedback as this allows us to improve our products and servcies for you and all future guests of ours. I appreciate your business and loyalty to Hilton Hotels and truly value your feedback. We have purchased 2 new stools for the van so that we are proactive and have them available at all times. Thank you for recognizing our van driver for his services provided and he will be rewarded for his exceptional service. If there is anything I can do for you in the future, please let me know at anytime. Thank you again and have a wonderful holiday.Best Regards,Blake DoranGeneral ManagerHilton Garden Inn Dallas Market Center",15486
What is available 24 hours at the desk in happy reviews about hotels with postal code 75211-1313?,Coffee,"Nice place, friendly staff
I recently stayed in the Hampton Inn Suites Dallas/Cockrell Hill. The room was clean and had everything we needed. The breakfast was ok, we always found something we could eat. Nice touch to have coffee 24 hours at the desk, and we were delighted with the chocolate chip cookies upon our arrival. The staff are friendly and attentive to... More",1249
What was the issue with the night manager according to the review in happy reviews about hotels with postal code 75240?,Seemed a little hostile,"nice suites
We enjoyed our stay very much. Our only complaint is that the night manager seemed a little hostile. Our room was right above the hotel office and she sent the security guard to give us a hard time if my 5 year old daughter and my 12 year old niece made too much noise for her. The security guard was always polite and apologetic and seemed to understand that she was being unreasonable. All the other staff was extremely freindly and helpful, and the facility was niceDear Y5041VXdavidh,Thank you for your kind words regarding your stay at the Hawthorn Suites Dallas Park Central. We were glad to have you as our guest, and appreciate you taking the time to comment regarding your visit with us. I am concerned with you comments with regard to our night staff, and have addressed them with the team as well. Please know we take these kinds of comments seriously. We look forward to the opportunity to host you again the next time you are in the Dallas area. Thanks again for being our guest! Best regards, Charlie Westhoven Operations Manager Hawthorn Suites Dallas Park Central",13975
Who at reception made the customer feel very welcome in happy reviews about hotels with postal code 75247?,Laurie,"Friendly and just right!
This hotel is only a few minutes from Dallas love field. Very convenient to the airport and convenient to the highway. This suite was larger than expected and clean. The kitchen had everything I needed and more. The bed was very comfortable. Breakfast is a nice bonus. Laurie at the front desk made me feel very welcome. I will stay here again. Dear Ginny,I appreciate you taking your time to share your enjoyable guest experience, thank you for being our guest!We look forward to welcoming you back on your next trip to Dallas.Have a wonderful week,Traci",17455
What was the only unpleasant aspect of the stay in happy reviews about hotels with postal code 75251?,Checkout time,"AWESOME
I loved almost everything about this hotel from the staff down to the room. Everyone was so welcoming and friendly. The room was amazing and very clean. The only thing that wasn't so pleasant was the checkout time, it was 11:00 and extended check out wasn't an option. Other than that I will definitely return to this hotel next time I visit Dallas.Dear ELH2006,Thank you so much for choosing to stay with us and for your very positive words. We try to exceed the expectations of every guest and are so very glad we did so during your stay. We allow late check-out depending upon the occupancy the night before and the night of. If occupancy is high, we have a tight window of time to get the rooms cleaned to the level we require. Thank you again and we hope you return soon. Safe travels!",17620
Who helped secure the broken zipper on motorcycle boots in happy reviews about hotels with postal code 75801?,Lindsey,"Above and Beyond Normal Services
I want to comment on the outstanding service I received from Lindsey. The zipper on my motorcycle boots had broken, and Lindsey found some duct tape with which to secure my boots. Great service there. Then, I managed to drop a cup of coffee in the hallway, and Lindsey handled that issue with grace and friendliness. She was great. The... More",15399
What was the strong smell in the lobby in hotel with larg and spotless rooms in happy reviews about hotels with postal code 83709?,Chlorine,"Great accommodations
Stayed here 2 nights. Rooms were large and spotless. Full breakbast included - even made-to-order omelettes and eggs. We didn't use the pool but there were lots of families there who did. Strong smell of chlorine in the lobby though the first night.",6278
What is the cost of valet parking per day in happy reviews about hotels with postal code 85004-1817?,$25,"memorial day weekend trip
this is a fantastic hotel, i think it is a hidden gem located in the arts district of Phoenix. It is a fairly new hotel, very different, in a good way, from your typical hotel. The grounds are spotless, plenty of fun places to eat all within walking distance. I would not say it is within walking distance in the middle of summer in Phoenix to Chase Field or Talking Stick Arena. But the light rail has a stop right in front of the hotel and with your game ticket it is a free ride or for 4 bucks per person you can ride the light rail anywhere all day. Valet parking, only option, is 25 per day but they were great. Staff was very helpful and friendly. Rooms are the best part, very industrial but super cool. Concrete floors with plenty of area rugs.Neat shower and here would be the only complaints. The room is very open, the bath room only has frosted glass between the bathroom and rest of the room. Light from the bath room floods the rest of the room, especially on night runs to the bathroom. And has at least one other has said, you hear ALL noises coming from the bathroom which can be embaressing. We were in room 709, top floor king room with balcony and had an inflatable bed which I slept on (25 per night) It was a south facing room and had a great view of the city. 100 percent recommend this hotel, plenty of art all around. Just a fun place, the hotel is a destination, just like a Disney HotelThank you so much! We're so happy to hear you had such a wonderful stay. Hope to see you again soon.",1442
What is the main issue with the lightning in the rooms in happy reviews about hotels with postal code 85027?,Very dark,"Fantastic Hotel
The good:* The hotel staff were very helpful. We arrived early afternoon and the staff were more than happy to let us have an early check in to our hotel room and gave us information on the area* The hotel room was a great size with very comfortable beds* The free evening snacks were so big we didnt need any dinner. Combine this with the free wine it was fantastic* The free breakfast was very tastyThe bad:* The room itself was very dark but I found this to be the case with most American hotel rooms",15364
Who was informative about the surrounding area in happy reviews about hotels with postal code 85035-4105?,Alicia,"GREAT STAY
We checked in late on Friday night. The desk clerk was very friendly and quick to help us get checked in. The only issue wass when we went to get in the room. You could only turn the handle upward to open the door. We met Alicia, manager at the front desk. the next morning. She was very informative of the surrounding area and helped us get around to places that we wanted to go to. The bathroom and whole room was very clean and pleasant. The whole staff were friendly professional. This will be my hotel of choice when I come to the Phoenix area. Thanks to Alicia and all the staff for helping in making it a great weekend stay.",1401
How many credits were won playing Keno in happy reviews about hotels with postal code 89029?,20000,"Great Vacation trip ever.
Great food had breakfast at the Loading Dock And Dinner at the Hickory Pit. We even won 20000 credits playing Keno on the Machines and also won big playing live Keno. When got home, we even put money back in your bank.",7477
What was offer to the customer as Platinum premier member in happy reviews about hotels with postal code 92101-3007?,Choice of a market item or points.,"Weekend Getaway
Reward points stay for a weekend getaway for me and my wife. We usually stay at the Gaslamp Marriott, but we were looking for a change of scenery. A little confusing with the Springhill and Residence Inn being in the same building, but, nothing to difficult to figure out. Check in was a breeze, and Vanessa was extremely helpful and friendly. As a Platinum premier member I was offered the standard choice of a market item or points. I chose points as I always do. About 1/2 hour after check in a bottle of wine and 2 glasses showed up at my room compliments of Vanessa. What a great surprise! Rooms were clean and modern, if not a little small from an older Springhill suites. The only issue we really had was with the breakfast buffet. I know it is complimentary, but, the eggs and sausage were pretty much inedible. Other then that, I would recommend this location anyone looking for a hotel in a great location between the water front and Little Italy.",19097
What was the main issue with the computer system during check-in in happy reviews about hotels with postal code 92123?,The computer system was down,"Overall a good experience
Very good hotel, the computer system was down when trying to check in and we also had no door keys to rooms, which made it hard to to leave the room. I had to keep asking the staff to open my room door! However it was a good stay. Dear 170rigobertoh,Thank you for taking the time to provide feedback about your recent stay with us. I sincerely apologize for any inconvenience caused with our computer system being down, affecting our ability to make room keys. I am pleased to hear that you were still able to enjoy your stay. We home you can return for another visit so we can show you an even better experience! Sincerely,Sammie",17043
What is the name of the bartender praised for his service in happy reviews about hotels with postal code 92128-2408?,Faris,"Terrific hotel for business trips.
I've been staying at this hotel for the past few weeks while on a project in San Diego. It's a good hotel - basic amenities, good rooms, wifi, and such. The restaurant and the staff make the hotel superior. Faris, the bartender, is friendly, prompt, and makes a point to take care of guests. The food is good for breakfast... More",19075
What was the issue with the room card  in happy reviews about hotels with postal code 94123?,Not working,"Good location
We stayed here for 4 nights with our 2 adult children, all in one room. We found it to be more than adequate for our needs, afterall we were out most of the time. Had a problem with the room card not working but it was sorted straight away. We were on the top floor looking over the rear of hotel, quiet and a view of the backs of houses etc which we actually found quite interesting coming from the UK. Best thing was location, a flat 25 min walk to fishermans walk and on the same route as The Big Bus Tour. We also walked to the crookedest street and the Mrs Doubtfire house. Breakfast was cakes, pastries and fruit, plus tea, coffee and juices but plenty of it. Best to take it to the sitting area on 3rd floor, or back to your room. Area seemed safe.",12789
What is available in the lobby from 5 to 6 pm in happy reviews about hotels with postal code 94559-4191?,Wine tasting,"Fantastic Stay
I really enjoyed my stay at the Hampton Inn and Suites Napa. The staff were very friendly and the facilities were excellent. There is a free buffet breakfast, wine tasting from 5-6pm and a tea/coffee station in reception all day. The pool is heated and the outdoor areas are really well maintained. I had a very relaxing stay and would definitely recommend it.Dear ACNolan,Thank you for taking the time to review the Hampton Inn Suites Napa. We are very honored to have earned your recommendation and thankful you enjoyed your stay with us. It's great to hear that you had a relaxing time with us and we hope to see you again soon. Warmest Regards, Serina Najar.",1241
What is the name of the fantastic breakfast waiter in happy reviews about hotels with postal code 97205?,Bobby,"Best Sleep Ever
Most comfortable beds to sleep on and the Bobby the breakfast waiter is fantastic! Great way to start the day. Very easy check in, rooms were also very clean, housekeeping does a great job! I wold recommend the Benson to everyone!",7619
"Who was particularly mentioned as kind, attentive, and helpful in the lobby in happy reviews about hotels with postal code 97703?",Dale Jason,"First class accommodations and service
Just back from a 3night stay at the Oxford in Bend. This hotel took my breath away! After a long drive and late arrival, we walked into the beautiful lobby, very kind/attentive/helpful staff - (especially Dale Jason) and a stunning room. The tv in...More",14025
What type of dog accompanied the guests in happy reviews about hotels with postal code 98223?,Golden Retriever,"Excellent breakfast, a high value room and pet friendly too!
My wife Adriana and I drove up to Arlington to visit an art exhibition in nearby Stanwood. The day was dark and rainy to start with so we didn't want to take a rain-drenched drive back to our home in Bothell later that evening. Our mostly Golden Retriever, Rusty, was with us in the back seat. Fortunately Adriana had sought... More",14592
What product is provided in the bathroom in neutral reviews about hotels with postal code 2114?,L'Occitane products,"We were happy to stay there for a weekend in Boston. The location and amenities worked well for us.
Bad: I think the hotel could do more to promote the on site restaurant with newly arrived guests. My husband tried it and thought the food was great but if there'd been a deal or something to catch our attention I'm sure we'd have eaten breakfast there both mornings of our stay. I also think that although the space inside the rooms seems to be well used that there are some practical challenges with storage where existing space could be better used for the ease and comfort of guests. Good: Very comfortable beds. Not massive but cosy and we all slept well. The linens were clean and fresh and we enjoyed the L'Occitane products in the bathroom. The staff were friendly, kind and helpful.",134
What is the additional daily charge in neutral reviews about hotels with postal code 22209?,Self parking,"The Virginian Suites - Arlington, VA. - 3.5 Stars
Would rate 3.5 rather than 3.0 stars. Location boosts value. Convenient to Arlington National Cemetery. Shuttle available to Metro Station. Grocery store and restaurants nearby. Staff friendly and helpful. Although comfortable and clean, public areas, hallways and rooms are dated. Nearby stairs useful when the only two elevators are busy. Breakfast area on third floor has nice view, but included breakfast average. King suite a little smaller than expectations. Full kitchen nice, but did not use this trip. Additional daily charge for self parking. Overall, a little pricey for condition of property. Might stay again, but will run through all the available options and prices first.",5771
What time did housekeeping knock on the door in neutral reviews about hotels with postal code 23185?,8:30,"room was super clean and spacious.
Free breakfast is an added perk however the same food 3 days in a row i couldn't face cheese omelets and sausage for the 3rd day so i ate out. a little variety here would be nice. also check out is 11 am. housekeeping was knocking on my door at 8:30. i felt like i was being rushed out. room was super clean and spacious. the location of the hotel is excellent.",3644
What is the cost of the secure self-parking abehind the hotel in neutral reviews about hotels with postal code 30308?,25,"efficient digs in middle of downtown ATL
Having tried to book a room at the W hotel in midtown only to find that it would run close to 500/might, we reserved at the Aloft which sits right next to the site of the new Georgia Dome. The Aloft is very similar to the W, but without some of the frills, which is fine when you save over 200. The rooms were quiet and self parking behind the hotel is secured and only 25, unlike some exorbitant valet fees you can be charged in the ATL. The rooms have complimentary coffee machines included as well as the Bliss bathroom amenities you find in the W. breakfast is self-serve, a-la-carte and offers hot prepared to order sandwiches for 6 - a nice break from the one-price buffet option that many lower cost hotels offer. I hope SPG continues to build these properties as we will seek them out in the future.",14764
What is the main complaint about the shower in the hotel in neutral reviews about hotels with postal code 30326?,No water pressure,"Nice enough hotel
Nice enough hotel - not my favorite. My big complaint is the shower. I had close to no water pressure, and it took forever to rinse my hair. Other than that, it was a nice enough property, and all of the service was very friendly. Room service was good, and we enjoyed the small restaurant/ lounge in the lobby as well.Thank you for your visit and for taking the time to post your review. While I do have our engineering team checking water pressure in various rooms to ensure all showers are working as they should, if you would like to reach out to us directly to let us know which room you specifically stayed in it would be helpful so that we can drill down on it specifically. We are happy that overall you enjoyed your stay and hope to see you again. Thanks for letting us know.",16067
