question,answer,relevant_doc,doc_id
How many reactions have the message saying Turkish Bayraktar drones were a vital tool for Ukraine?,1,"Turkey closed the Bosphorous on February 22nd, was a key mediator for the achievement & the main guarantor for the execution of the grain deal, was instrumental in getting prisoners exchanged incl. some of the leading Mariupol heroes which were supposed to stay there until the end of the war but were released much earlier (after, I think, some Russian slight against Erdogan)

Turkish Bayraktar drones were a vital tool for Ukraine from the beginning of the full-scale invasion up to the moment Snake Island was liberated, and despite Putiin courting Bayrak/Ankara hard (even openly suggesting a collaboration!) they not only refused to open a factory in Russia but announced a partnership to open one in Ukraine

Turkey's position is that Ukraine should re-gain all its territory including Crimea and they were instrumental in yesterday's mega-exchange which was mediated through their secret services

I'm not sure what military tech you accuse them of selling to Russia, as far as I know they haven't given them any NATO gear nor weapons in general, they have done and still do quite a bit of business w/ Russia but we can't really expect Erdogan to further imperil his very very troubled economy  

they finally had some good news in June when inflation dropped to 76.1% (!)

https://twitter.com/p_zalewski/status/1567869166065000449?lang=en",39654
How many reactions have the message referring to K. Harris as a likely future President with an escort past?,0,"⚠️🔞🍓Evidence continues to emerge of the escort past of likely future President K. Harris. In San Francisco, she was planted on judges and prosecutors to get a favorable court ruling. The closer we get to election day, the more interesting the pictures, yeah.",956696
How many reactions have the message stating that the USA is not a big manufacturer for other countries’ navies?,1,"Surprisingly the USA are not a big manufacturer for other countries' navies. US shipyards hardly can build enough for the US Navy. Sometimes the US Navy sells old ships, but that's all.

Any country without own sufficient ship building capacities will have to buy in South Korea, UK, France or Germany. For cheap scrap ask Russia!",39839
How many reactions have the message reporting that 17.73% of Ukraine’s territory is occupied by Russia?,402,"📊 As of the end of July, the Russian Federation occupies a total of 17.73% (+0.03%) of the territory of Ukraine, including the occupied territories until 2022

In July, 177 km² were occupied. This is the ninth month of active offensive actions by the Russian Armed Forces",1101003
How many reactions have the message stating that 40% of Rafah was cleared by the IDF?,0,The IDF cleared 40% of Rafah and destroyed completely one of the last four remaining Hamas battalions. Three more to go! 😂😂😂,861367
How many reactions have the message stating that the Russian BMP-2 was equipped with MEAT protection?,161,"Highly detailed footage of a Russian BMP-2 with MEAT protection on top, receiving a straight hit by an FPV drone. The crew runs, but are hunted down by drones. The BMP-2 itself is finished off in the end.

This is how warfare in 2024 looks like. Work by the 43rd Mechanized Brigade",1070732
How many reactions have the message reporting that Su-34 aircraft were placed in a hangar for maintenance?,0,"This is my narrative. 2 of the Su-34 moved away before the attack, 3 of them were placed the hangar for Maintenance. 2 in the bigger hanger and one in the single hanger facility. So, Ukraine aimed for the bigger one. When the attack occurred there were no planes outside",418534
How many reactions have the message saying the U.S. stockpile of dual-purpose shells is 402 million?,3,"The number of shells had gotten low for the Western Countries because they have plenty of superior shells that are more accurate and have the ability to change/correct direction . EU Countries are increasing production and should be over 1 million a year by the end of 24 . US was at 28 to 30 thousand a month but will be at 60 thousand a month by end of 24 . Will be over 100 thousand a month be end of 25 . US stock pile is 402 million dual purpose shells with a range of 19 or 25 miles and are very accurate. Even with the 5 million shells you have to take into consideration of the very high number of defects and inaccurate and even dangerous shells. As long as all the countries keep contributing to the support of Ukraine and don't have a long period of no supply's , the better quality of shells will compensate and surpass the affect of the higher number of the 1960's and 1970's 155 shells from North Korea.",418571
How many reactions have the message stating that Germany provided 20 MARDER IFVs to Ukraine?,166,"Germany updated their list of provided aid to Ukraine.

➡️20 MARDER IFVs + ammo
➡️10 Leopard 1A5 tanks + ammo
➡️1 IRIS-T SLM AD system
➡️1 IRIS-T SLS AD system
➡️3 HIMARS 
➡️21.000 155-mm shells
➡️21.000 155-mm smoke shells
➡️4 anti-drone sensors
➡️2 bridge laying tanks BEAVER
➡️2 DACHS vehicles with spare parts
➡️1 Bergepanzer 2 ARV
➡️4 WISENT-1 mine clearing tanks
➡️material for explosive ordnance disposal
➡️3 AMPS self-protection systems for helicopters
➡️100 night vision goggles
➡️IT equipment
➡️16 Zetros tankers
➡️100 assault rifles MK 556
➡️85 precision rifles HLR 338 with 180.000 rounds ammunition
➡️100 rifles CR 308
➡️4 million rounds of ammunition for fire arms
➡️rescue boats

https://www.bundesregierung.de/breg-en/news/military-support-ukraine-2054992",680063
How many reactions have the message naming Sat Link as the project providing free Wi-Fi for the world?,381,"Listen closely to Kash Patel here. He literally tells us that Trump and his allies gave him a massive DOD contract.... ""So when I was over at DOD we gave this guy That's Department of Defense yeah Sorry Or Dodd Yeah. He is doing some cool stuff in space and everything. He's doing a ton of stuff that you would think is so global He is literally launching this thing called Sat Link which almost no one knows about but he's been building for five years Wow Which is free wifi for the world which is amazing The world It's gonna change everything and there again no one's talking about it You think the Democrats would be championing this. like Oh I can be in Central Sahara Africa and get wifi on my three million dollar phone. You know but they're not. And if you've actually watched one of these satellite link uploads it's like a string of pearls being dropped in the night sky. It's really cool. I mean we're all paying for it. This is why he's so rich. Yeah, DoD's biggest like contractor is Elon Musk.""

https://x.com/Ultrafrog17/status/1823034375463649739
Substack",892251
How many reactions have the message reporting that meteors were seen across the night sky?,1,"So beautiful, I too have seen meteors streaking across the night sky.  May peace come soon to Ukraine and all ruzkies expelled from all Ukrainian soil.",375232
How many reactions have the message saying that Graham is known as a hawk on defense?,0,"Graham has always been known as a hawk on defense he knows what’s at stake in Europe! He will push for more and better weapons as he said f16 more f16!
Glory to Ukraine from the USA 🇺🇦💥🇺🇸💥🇺🇦💥🇺🇸💥🇺🇦💥🇺🇸",304333
How many reactions does the message stating that the craft used by kamikaze drones is named VENDETTA have?,3,"Good day, honest💛

Nice job kamikaze drones 🐴 with the craft name VENDETTA , under the control of pilots😎 of the shock battalion of BpAK ""ACHILLES""🇺🇦 92nd OShBr named after Ivan Sirk.

https://t.me/EveryUkraineWarVideo Subscribe",204940
How many reactions have the message reporting that a soldier of the Armed Forces of Ukraine opened fire on two cars driven by a husband and wife?,0,"Here is the full story

As the husband of the deceased Nina, 28-year-old Artem Kuznetsov, told ASTRA, their cars were shot at yesterday at about 10 a.m. On the eve of the attack by the Ukrainian Armed Forces, the couple lived with their one-and-a-half-year-old son in the border village of Kurilovka with Nina's mother. The deceased was two months pregnant.

“When the shelling started, we were leaving the village in two cars. I was driving in front, she was driving in the back with [her son] and her mother. When we were driving onto the main road, I heard gunshots. It seemed to me that our soldiers were shooting down a drone. But it turned out that the fire was coming at me. I saw a soldier of the Armed Forces of Ukraine on the side of the road, how he aimed his machine gun and opened fire on me. I saw blue tape on his helmet. He fired about 8 bullets at me and missed all of them. My wife was driving behind. He opened fire on them. When I stopped , I waved at her to drive faster. I saw how she continued driving and thought that everything was fine. [But at that time] she was already unconscious. My mother-in-law was steering the car. I ran out. I opened the door and saw that Nina was already wheezing,” Artem told ASTRA.

According to Artem, he transferred his wife, mother-in-law, and son to his car and drove to the hospital. There , they ""tried to revive Nina, but the injury [turned out] to be incompatible with life and my wife died,"" Artem said.

The father-in-law of the murdered woman later recorded a video showing bullet holes in Artyom's car.",1126841
How many reactions have the message asserting that prayer is ineffective without action?,0,Often these days it feels as if  my prayers fall of deaf ears. I’ve come to find that prayer only works if there’s action behind it. Everyone prays but the bad things still happen. It’s up to us to put the driving force behind the prayer in order for them to come true.,837677
How many reactions have the message predicting that Russia’s weapon stock will run out by mid-2025?,5,"im sure im just being naive but with everything happing right now in Russia between the rapidly collapsing economy, there failing railway, the insane death toll, Russians citizens being low key aware of the living conditions on the front lines, Russias weapon stock projected to run out by mid 2025, Russian oligarchs losing business and getting hire taxes, Putin's embarrsment of Ukraine marching into Russian not even including the past two years of Putin embarrassments I get the sinking feeling that the collapse of Russia like the soviet union might be alot closer than years aware mabey even imminent.  Like I will wake up one of these day to national news that the Russian federation has collapsed and Putins fallen out a window.",1126460
"How many reactions have the message reporting that Russia’s daily shell usage at the start of the war was 35,000?",1,"Putin has a massive massive problem, Russia lacks the vehicles, weapons, tanks, air and naval power to actually escalate. At best Russia can conscript soldiers that they cannot equip. It's already witnessed on the frontlines, Russia cannot sustain it's current operations much longer let alone draft and go total war. 

Russia was firing 35,000 shells a day at the beginning of the war, they're now at 10,000 shells a day. That's even with Iran and North Korea sending ammunition.

Putin really is out of escalations. Sure he wasn't doing a full on draft due to how unpopular it was when he did have the equipment. BUT NOW.... To do a full on draft when Russia doesn't have the equipment to equip their current army let alone the conscripts.... 

Confidence in Putin is shaking to its core and a full deceleration of war and an inability to equip the drafted.... Mutiny be a coming.",937608
How many reactions have the message explaining that evacuation in Belgorod’s Krasnoyaruz district was due to enemy activity?,387,"In the Krasnoyaruz district of the Belgorod region of russia, which borders the Sumy region of Ukraine, an evacuation was announced due to ""enemy activity"".

""We have an alarming morning, enemy activity on the border of the Krasnoyaruz region. I am sure that our servicemen will do everything to cope with the threat that has arisen. But in order to protect the life and health of our population, we are starting to move people who live in the Krasnoyaruz region to safer places,"" the governor said in a video address.",945235
How many reactions have the message identifying Pokrovsk as a critical area of Russian advancement?,0,"It’s not 100s of yards.  It ‘is’ tens of kilometres.  That’s the issue. 

“POKROVSK

we have to face the fact this is a critical area. The Russians have shockingly advanced 10km - a distance it’s taken them a year to move in the past, in six weeks.
They are close to cutting a major highway that’s critical for the frontline operations of Ukrainian forces and they are only 15km from the town.
This area is incredibly difficult for Ukraine and if ever those four brigades wandering about Kursk were needed it’s here. I can’t find anyone who doesn’t concur with that statement. “",1115886
How many reactions have the message stating that the next event on God’s calendar is the Rapture?,18,"The next event on God's calendar is called RAPTURE. 
Try to imagine a world where most of God's restraint is removed. Check out a time referred to in the bible as ""the time of Jacobs trouble "".
This prophecy is aimed at Israel but it concerns the whole world. 
You do not want to be here !
Romans 10: 9,10,13
Ephesians 2: 8 & 9
Cancel your reservation in hell and confirm your destination in heaven.",837901
How many reactions have the message quoting Trump as saying AI requires twice the energy the country already produces?,735,"TRUMP: ""Imagine AI. AI requires twice the amount of energy the country already produces...you're going to need a lot of energy.""",891817
How many reactions have the message saying that Hezbollah informed settlers in northern Palestine about missile bombardment?,0,Hezbollah contacted settlers in northern Palestine and informed them that their settlement would be subjected to missile bombardment.,87490
How many reactions have the message predicting Ukraine will try to make peace in 2025?,2,"Personally I think Ukraine needs to try make peace in 2025, under the condition of joining NATO and ceding the territories oficially included in the Russian constitution. Attrition war against Russia cannot be won.",936608
How many reactions have the message referring to the UK as a vassal state of the USA?,0,"Good idea.. Europe have 3 seats.
But the British could pass theirs to India. The UK is a vassal state of the USA anyway.
And France could pass their seat to the EU.",326344
"How many reactions have the message reporting that more than 11,000 people left Russia’s Belgorod region?",69,"❤️ Hi friends!

Top news of the hour:

▪️ Overnight, Russian air defence shot down 14 Ukrainian drones: 12 over the Kursk region, one over the Belgorod region and one over the Voronezh region, the Russia’s Defence ministry reported;

▪️The Ukrainian air defence shot down 30 of 38 Russia's attack drones overnight, the Ukrainian Air Force claimed; the local administrations reported damage from Russian air attacks in the Sumy and Chernigov regions;

▪️More than 11,000 people left the Krasnoyaruzhsky district of the Russia’s Belgorod region due to the operational situation, the local authorities reported;

▪️Washington plans to launch a powerful information campaign to discredit Zelensky in order to force him to leave his post, Russia’s Foreign Intelligence Service (SVR) reported;

▪️ The US administration wants to install  Arsen Avakov as Zelensky’s successor; the former Minister of Internal Affairs of Ukraine is viewed favourably in Washington due to his ""close ties with Ukrainian nationalist formations and his continuing contacts with European leaders"", the SVR added;

▪️The draft age in Ukraine should be from 20 to 50 years, said Ukrainian MP Kostenko from the Golos party.

@ukraine_watch",375881
How many reactions have the message stating that the enemy used two Iskander-M/KN-23 ballistic missiles in the attack?,267,"At night, air defense forces shot down 30 ""shahed"" drones

In total, the enemy attacked with 2 ""Iskander-M""/KN-23 ballistic missiles and 38 attack UAVs of the ""Shahed"" type.

The enemy UAVs were neutralized in the Mykolaiv, Vinnytsia, Sumy, Kirovohrad, Kherson, Chernihiv, Dnipropetrovsk, and Cherkasy regions.",304180
How many reactions have the message saying Russia’s military tooth-to-tail ratio is six?,2,The U.S. army also has a large amount of ‘support’ personnel. Research the tooth to tail ratio of world militaries. Russia has 6… meaning 6 combat troops to 1 personnel service member. The U.S. and western nations is significantly greater. This plays a part when you consider how much of the military is actually  ‘combat’ troop. The U.S. ratio is expensive and unsustainable.,970388
How many reactions have the message reporting that a Russian Ka-52M helicopter attacked a Russian column of troops?,0,"Krivitskiye, Belovsky district,
Kursk region

Russian helicopter Ka-52M attacked Russian column of troops, as a result of which self-propelled gun 2S19M2 ""Msta-S"" was destroyed.",961369
How many reactions have the message saying “Radio Svoboda” released images of damage to the Sudzha gas metering station?,475,"""Radio Svoboda"" released satellite images showing damage to the Sudzha gas metering station in Russia's Kursk region. The station, which is a key point for gas transit to Europe, has suffered destruction to its administrative buildings and the area housing measurement equipment.",263697
How many reactions have the message describing Fath-360 ballistic missiles as analogues to HIMARS systems?,624,"Iran is set to supply Russia with hundreds of Fath-360 ballistic missiles to be used in the war against Ukraine, according to Reuters. These missiles are seen as an “analogue” to the HIMARS systems that Ukraine has been using effectively. Currently, Iranian forces are training Russian troops on how to operate these rocket launchers.",375206
How many reactions have the message stating that the IAEA advised Russia and Ukraine to use “maximum restraint” near the Kursk NPP?,0,"The IAEA advised russia and Ukraine to use ""maximum restraint"" near the Kursk NPP.

We advise IAEA to advise russia return alive ALL personnel of the Chornobyl NPP captured by russians in Feb 2022.
We advise IAEA to advise russia to withdraw ALL russian troops from the Zaporizhzhia NPP occupied by russians on March 4, 2022.
After that you are welcome to advise on the Kursk NPP.
Let's solve problems as they come.

Source: Ukraine Front Line

@Ukraine_Report ~ 4rrasoe 🇮🇩❤️🇺🇦🔱",369227
How many reactions have the message claiming German IRIS-T air defense systems in Ukraine are 100% effective?,610,"The German IRIS-T air defense systems have proven to be 100% effective in Ukraine, according to military historian Andriy Haruk, who wrote about this in a blog for ""Militarnyy."" 

Since their deployment in October 2022, the IRIS-T systems have been actively defending Ukraine's airspace. Haruk highlighted the exceptional performance of these systems, citing the manufacturer, Diehl Defense. From October 2022 to June 2024, the IRIS-T systems successfully intercepted more than 240 targets, achieving a remarkable 100% hit rate—every missile fired reached its intended target.",375112
How many reactions have the message stating that 1.8% of Gaza’s population has been killed by Israeli forces since October 7?,642,"Israel has killed almost 2% of the population in Gaza

Data from the Palestinian Central Bureau of Statistics reveals that since October 7, Israeli forces have killed 1.8% of Gaza's population.",960121
How many reactions have the message saying that three full houses were destroyed in Kfrakila village?,188,"📸 Earlier tonight, the Israeli army attacked Mays al-Jabal, Al-Ballat mountain, and Kfrakila village.

In the latter, 3 full houses were destroyed. Another drone strike was reported in Maroun al-Ras garden. No casualties in any.",510465
How many reactions have the message claiming the USA made Europeans vassals?,0,The best movement USA has done was make europeans vassals. They depend on that. Russia is pretty different from NK China or Iran so i will not put them all on the same basket. I see more similaritis between USA and Russia than those.,970392
How many reactions have the message mentioning that Jesus is Aramaic?,0,"Who cares.
Allah speaks in the language of my Prophet pbuh.

Not everything is about Hebrew.
The Lost Hebrew language lol
Jesus pbuh was aramaic",603858
How many reactions have the message describing the Torah as outdated and altered compared to the Quran?,4,"The Torah is outdated and altered, while the Quran is the final message from God. You say that Prophet Yaqub is in your Torah and had his name changed to Israel. So why do Jews often point out that the Quran mentions ""Israel,"" when you already know that it refers to Jacob aka Yaqub and not a country or state? Please make me understand 😂😂",492746
How many reactions have the message reporting that a Ukrainian BTR-4 was driving 17 km east of Plekhovo?,626,"⚡️A Ukrainian BTR-4, reported by Russian channels, driving through Giri’, 17km (!) east of Plekhovo which is considered the current front line east of Sudzha. It shows how deep Ukraine is currently operating already, and shows that previous reports by Russians indeed indicate that Ukraine has pushed deep inside the Belovskyi district. Previously, Ukrainian units were also reported in Borki and Spal’noe, a little bit west of Giri’.",312348
How many reactions have the message saying Putin would be better off relaxing on luxury boats instead of invading Ukraine?,3,"Not so much hair left on Putins head??? And grey it is... hmm.... Perhaps it would have been better to just relaxed on luxuary boats and let Russia invest it's oil income, than invade Ukraine and go broke...? Just a thought 🫠",937098
How many reactions have the message stating that the EU has regularly given money to Ukraine?,1,Finally?!? What do you mean finally? The EU has regurarly given money to the Ukraine and at some point the contribution of the EU + European countries exceeded that of the US.,1097038
How many reactions have the message saying Europe views Donald Trump as an antagonist of Europeans?,2,OMG. This is our of control. Europe thinks Donald Trump is an antagonist of Europeans. Wow. The deep state is deep.,805756
How many reactions have the message claiming Putin said Ukraine was using terrorism against the civilian population?,0,I watched Putin's diatribe and he said Ukraine was using the tactics of terrorism attacking the civilian population and was threatening nuclear blackmail blah blah. It was genuinely surreal.,938638
How many reactions have the message reporting a DDOS attack affecting the Trump interview on Twitter?,0,"So this DDOS attack only affects the trump interview but not the rest of Twitter 🤔? Why does Elon not have decent DDOS protection on his website? It's by far the most basic and common type of cyber attack. Furthermore, this is a bad look and bad for getting the message out.",807211
"How many reactions have the message stating Ukraine has 4,000 soldiers in Kursk?",12,What is most remarkable is what Ukraine is accomplishing with about 4 thousand soliders in Kursk. Specially when you compared it to the russian daily losses and what they have accomplished.,836563
How many reactions have the message about Ukraine seeking retired pilots for F-16s?,10,"❤️❤️❤️▪️▪️Ukraine to search NATO countries for retired pilots to fly its F-16s while it trains its own pilots, - Lindsey Graham (Rep).
""We just talked to Zelenskyy: If you're a retired F-16 pilot looking for an opportunity to fight for freedom, they'll hire you here. They'll be searching NATO countries for retired volunteers to help them until they train their pilots. We're looking for pilots who will fight for freedom.""
▪️Graham to propose NATO formally invite Ukraine to join the alliance on Thursday.
""I want to see an invitation for Ukraine to join NATO. There's a lunch with the new Secretary General [Mark Rutte] on Thursday. I'll raise that. I'll ask President Biden: Before you go, make sure Ukraine gets that invitation.""
▪️The U.S. could pass a new budget to help Ukraine in December, - Graham.
 ""There will be a military-centric budget. The weapons that the Ukrainians use here are made in America. They create jobs for Americans. We have learned a lot about our weapons systems by transferring them to the Ukrainians. So I hope that in December there will be a new injection of weapons from the United States."" 
▪️The US wants to enshrine aid to Ukraine at the legislative level, - Richard Blumenthal (Dem). 
""We are proposing a new bill, which will be called ""Help Ukraine"". It will enshrine bipartisan preparation. We want this to be enshrined at the level of law, and not at the level of a presidential decision."" 
▪️The US is going to buy drones from Ukraine, - Blumenthal. 
""We were at the drone factory. We will probably buy drones from you. We would like to emphasize the importance of economic progress. We need to win the future, not just win the war."" 
Yes. I read it and I don't believe it myself.  Graham and Blumenthal (leaders of the bipartisan group to support Ukraine) promised a lot of things today in Kyiv. What of them will be realized - we'll see. But damn, who could have thought that the Kursk operation of the Ukrainian Armed Forces would have such an effect!

https://t.me/EveryUkraineWarVideo Subscribe",9816
How many reactions have the message describing the Yemeni attack as an infrastructure attack?,3,"I'd guess so. I have no idea what they coordinate. The nature of each attack is somewhat different. 
Yemeni attack is probably infrastructure, while Iranian is diplomatic/Mossad/shin bet HQ, and Hezbollah is a buffet of all spices. 

Hard to tell an approximate nature. Air defence saturation is a given.. so probably cheap but faster drones this time from Iran? Who knows. These guys are hella creative. they attack like it's a game of sports. In April I never thought I'd one day be sitting behind a screen and jumping up and down to an actual Iranian military attack live on tv.

We will see.",371390
How many reactions have the message recalling Kamala Harris calling Joe Biden a racist and segregationist?,819,"It always feels good to watch an intelligence asset who is trained to spin up drama and deceive get exposed in their attempt manipulate the minds of the masses via false characterological assassination--which is a form of election fraud, by the way. 
___

BOOM. Senator Tom Cotton flips script on CNN:

“Why did Kamala Harris serve as Vice President for a man she called racist and a segregationist?”

This is how its done. 🔥

https://x.com/bennyjohnson/status/1819110758728548445?s=46",1075086
How many reactions have the message claiming Biden received 25 million votes?,1,Agreed. I always thought Biden only got 25 million votes total.👍,388759
How many reactions have the message predicting that the entire market is going to crash?,1,"Good!!!!
Don’t pay the taxes. If it gets bad ONLY pay payments as minimum as possible.

Check out social media…not the fake news about the stock market, the crash today. Even Trump knows what’s coming!!!!!!

Fake news is lying big time!!!

The entire market is going to crash….. don’t fear….its suppose to - it’s actually a glorious event 😇🙏🏻😎

Get some extra cash ASAP, go buy some silver coins. Doesn’t matter if it’s 5 cents. Just make sure the coin is dated before 1964, which is 90% silver. It may not be much but you can barter for supplies.
If you don’t know where to go map search COIN SHOPS in your area. Look for a reputable one.

Don’t worry about taxes, house payment, car payment….everything will be placed on hold when sh!t goes bad for ALL OF US!

Something big is coming soon. Don’t know what, but I think they are going to try to take the grid out somewhere around the timeframe of the Democratic national convention. 

And YES….. our entire economic system has been a complete lie!!!! By 2026 it will be all sorted out….and we will financially be free of ALL DEBT!

Stay safe, stay spirited! 🕊️",356130
How many reactions have the message defining Palestinian combat engineers as geniuses?,1,The Palestinian combat engineers are actually geniuses. Take for example the Mad Shuath directional IED. It blasts in a single direction in order to blow open Merkava tank doors. This also makes it so Qassam can record the explosion from close range because the blast radius is directional and not circular,581254
How many reactions have the message reporting that six F-16s are in Ukraine?,5,"Awesome to see 6 F-16s in Ukraine. Hopefully now Biden isn't running again, he can give Ukraine some of the surplus US F-16s & train more pilots.
These 6 aircraft will likely be used for defence against cruise missiles.
Ukraine needs so many more F-16s.",926800
How many reactions have the message mentioning the meme token ticker WW3 created in Denys’ honor?,1,"Hi Denys   the crypto community has figured out how to help you  generate more funds via crypto   we've made a meme token in your honor   it's called WAR PEPE ticker is; WW3    if you are I terest3d in this new way to generate more donations to u please let us know and we can continue the project   Also if you do not want us to do this    please let us know and we will scrub the project   theirs $5,361 market cap rightnow   with ur permission we can take it to $2 million easy    thanks and have a great day    love us shows I watch them every day Slava Ukraine",123996
How many reactions have the message saying a T-72 Russian tank was destroyed in Maryinka city?,4,"🇺🇦 Unit: 46 OAeMBr
Epic destruction of the Russian T-72 tank! After the first hit, the tank went up in smoke, and the crew ran away. But they did not stop there - the second FPV-kamikaze finally put an end to it. Maryinka city, Donetsk region.

https://t.me/EveryUkraineWarVideo Subscribe",855406
How many reactions have the message declaring that the future is red?,0,"This is far more valuable than any rally or MSM interview.

Young American males will be the heroes of the 2024 election, and Trump is investing his efforts to help grow his already massive support in this demographic.

First-time male voters have spent their formative years under tyrannical Covid rule, mass LGBTQ propaganda, and DEI anti-male policies.

Most young American men have spent their entire lives being told they are the problem. Trump offers a path away from the Left and this insane ideology.

This not only helps us in 2024, but it lays the foundation to sustain this movement after Trump is gone. It might not look like it, but stuff like this scares the Deep State more than anything, because it means they have less control over future elections.

Their propaganda machine is failing, and once the older generations die out, the Deep State will be left only with generations of American men who are awake, and sick of the woke bullshit.

The future is Red.",1014141
How many reactions have the message saying Georgia went from red to blue in the last election?,1,I live in the state of Georgia and was proud to see our state go from red to blue last election. The people voted and they did not want Trump. I'm confident we will vote that way again. People are still a little shocked by Biden's sudden departure and need a little time to get to know Kamala. The grassroots campaigning is kicking off. There is plenty of time before November. Georgia will be blue again.,73554
How many reactions have the message reporting that a Palestinian boy used a rock to take out a drone?,2,"Seen a Palestinian boy of around 8 years old taking out an IOF drone in Gaza with a rock. Fuck me, absolutely amazing.",601083
How many reactions have the message stating that Mohammed al-Jabari was eliminated by the IDF in a targeted operation?,0,"During a targeted, intelligence-based operation, the IDF eliminated the terrorist Mohammed al-Jabari, who was deputy head of weapons manufacturing for the Islamic Jihad. Al-Jabari was responsible for financing weapons manufacturing infrastructure for the Islamic Jihad in northern Gaza, the distribution of salaries and funds, and was part of attempts to restore the Islamic Jihad’s rocket manufacturing capabilities and infrastructure.

😂 one less rodent",549194
How many reactions have the message saying Ukrainian refugees found a place to sleep in Britain?,5,Ukraine refugees are loving it in Britain. British people even have them a place to sleep. The ones I work with go back for weeks. That's not a poor refugee,964254
How many reactions have the message asserting that Russia is running out of tanks?,0,"Nice work!  These guys on scooters and motorcycles… completely unprotected..  I guess russia really IS running out of tanks, then?  They sure as hell should be - Ukraine has been disposing of those things at a crazy pace.  No way will russia ever be able to keep up with their losses.  Good.",475763
How many reactions have the message saying the Charon strike group of the Princely Brigade destroyed occupying infantry?,5,"They were going to kill us...

But everything happened on the contrary! 😉
The Charon strike group of the Princely Brigade vividly and effectively destroyed the occupying infantry! 🔥

And so it will be with all enemies!

https://t.me/EveryUkraineWarVideo Subscribe",855644
"How many reactions have the message reporting that 5,000 liters of drinkable water were distributed in southern Gaza?",447,"Mission successful!

Thanks to you, dear subscribers, we were able to distribute 5000 liters of drinkable water in southern Gaza!

This was financed by your donations, and it was done in less than 2 days, huge thanks to all those donated, on behalf of ourselves and the honorable people of Gaza.

Let us keep up the pace and continue alleviating their unbearable pain, and help them get over the destruction and death that ""israel"" caused them.

Every donation matters, no matter how small!

Donations links here",272071
How many reactions have the message stating that the media is asking citizens to buy generators?,0,"Maybe a psywar 🤔
I hope they wait few weeks from now so the paranoia grew more and more in the Zionists 😁
The media is asking citizens to buy generators and keep near bunkers and store food 🤣
They expect a blackout and a big event (fireworks everywhere in the sky 😆)",305761
How many reactions have the message noting that JK Rowling is standing up for women’s rights?,0,I am so glad that JK Rowling is standing up for women's rights. These are not the fake rights of Gloria Steinem.She wanted women to be like men.Gloria 's activism wasn't based on fighting radical Islam that keeps women in chains. She didn't fight against the trafficking of women & children. We must keep  men who think they're women out of women's sports & women's bathrooms. This is women's rights! Jpayne,928085
"How many reactions have the message mentioning $8,000 as a little fortune for some Russians?",0,some russian are so poor that they are willing to die to provide there family with this little fortune of 8000$ live is cheap when you have nothing.,211217
How many reactions have the message reporting that Ireland sends solidarity greetings to Palestine?,6,The pheonix has risen and from the ashes of 23 Palestine will be free. To our sisters and brothers in Palestine The sons and daughters of IRELAND WEEP FOR YOU AND WE SEND SALIDARITY GREETINGS. Your struggle is our struggle always was and always will be. YOUR VICTORY WILL BE THE LAUGHTER OF YOUR CHILDREN. ALLAH AKBAR  AND TIOCFAIDH AR LA 🇮🇪🇵🇸🇵🇸🇮🇪,501655
How many reactions have the message stating that prisoners in Russian captivity were given 300 calories daily?,4,"""In Russian captivity, they gave only 300 calories a day, people's consciousness""

 The defender of Mariupol said that he lost 45 kg during four months of imprisonment

https://t.me/EveryUkraineWarVideo Subscribe",911648
How many reactions have the message claiming a growing panic in Harris because of whom to choose as VP?,1893,"Hearing there is growing panic in Harris of who to choose for VP.

Shapiro has massive liabilities and will anger the Hamas base.

Walz is basically a potato but loyal to the party above all. Extremely radical but the safe pick.

With the market collapsing and war looming in the Middle East, her shotgun wedding is over.

Game on.",925767
How many reactions have the message stating the US DEFCON level has been DEFCON 3 since January 2023?,4,"Yeah. That seems likely.

The US has been on Def Con 3 since January 2023. When they deployed the Einsenhower carrier group to the Gulf, it was likely to be on Def Con 2 (Near nuclear war, 6 hrs or less to full deployment). 

Add the stock market collapse into the current mix of wars, projected election loss for the current regime in Washington & high inflation, we have a perfect storm this month into September.",420364
How many reactions have the message saying Crimea is vital for Ukraine’s future security?,0,"I think when you give someone a weapon it then becomes their decision what to do with it. Similar to gun control in the states. There are no such restrictions on Israel. For good reason. Ukraine has been as diligent as humanly possible on only hitting military or dual use targets. Unlike Russia. They can be trusted to do the right thing. And the west should think on this. If Russia is allowed to win or gain a pause to rearm, they will absorb the toughest, most inventive, smartest army in the world right now. If that thought doesn’t make you wet your knickers, it should. Poland is thinking ahead. So are the Baltic states. The rest including the US better start thinking longer term than what they are. Russia NEEDS the territory of Ukraine because of its industrial base. Getting stronger by the day. They have vast resources they don’t plunder to avoid environmental damage. The Donbas was easy pickins. They can not be allowed to keep the rest that they annexed including Crimea. Which is becoming decidedly uncomfortable these days. Ukraine will never be secure, will never have a successful navy unless they keep Crimea. It’s vital for future security and you better believe NATO would put a base there. That’s what Russia is truly afraid of",922064
