question,answer,relevant_doc,doc_id
"What tool does Hamas use for communication in happy messages posted between 2024-07-08 and 2024-07-09 on chat ""Middle East Brawls"" talking about Hamas?",NetCat,"looooool... NetCat has no bit limit for sending data, you can even send the data encoded in Bytes... moron! And yeah! Hamas uses NetCat and ENCRYPTED socket communication tools so the IDF cannot trace 😂🤷‍♂️😁",516483
"Who is recommended to keep golfing in happy messages posted between 2024-07-08 and 2024-07-09 on chat ""Midnight Rider Chat 🇺🇸"" talking about Democrats?",Trump,"Watching the Demonrats self-destruct in real time is a true delight.

I'd recommend Trump to just stay himself, keep golfing, don't miss his court dates, and keep up with the mean truths...

... the criminally minded utter morons on the left will do the heavy lifting of the rest of their demise. 😁",667304
"How many missiles does Russia have left in happy messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about Ukraine-Russia?",14,"It's all dummies. Nothing happened in there. It's a fake fire. RU fell for dummy targets like dummy aeroplanes.😂
RU is left with only 0014 missiles. Believe me.😂
You cannot break a Ukr ZERO AD. Ukr is now intercepting RU missiles with EYE SIGHT, if the missile is spotted it's counted as intercepted and neutralized.😂",850186
"What is the main goal of existence according to the report on everyday life in Ukraine in fearful messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Ukraine-Russia?",Survival,"This was written by someone I have been following for at least 10 years. A report on everyday life:

""People often write to me – how are you, dude? 
Thank you, friends, for not forgetting. A couple of years ago, I would have told you about my family, health, mood, etc. But now, I will answer briefly – we are alive. Over the past two years, survival has literally become the main goal of existence. I will tell you what a usual day of life looks like here in Ukraine, in the current reality of a full-scale war, in a city far from the front line.

Morning. I take my child to the kindergarten. Halfway there, an air raid siren starts; my son already knows this sound well, so he says – Dad, it's an alarm. Are rockets coming again? We turn back, and near the house, we hear an explosion and instinctively crouch. I already know that ballistic missiles fly so fast after the alarm. We run into the house. In the corridor, behind two walls from the street, we sit and listen; another explosion. The walls in the house vibrate, doors shake. An hour later, the alarm ends. I take my child to the kindergarten again. Two hours later, when the children are put to sleep for a nap in the kindergarten, the alarm sounds again. We receive a notification that MiG-31 fighters have taken off in Russia; we already know that these planes can launch 'Kinzhal' hypersonic missiles. At that moment, the children in the kindergarten are woken up, and together with schoolchildren, they are quickly taken to the basement – a bomb shelter. About two hundred children will have to sit there for about two hours, all together in a cramped space, waiting for the end of the alarm.

After two hours, the alarm is over, the missiles were not launched, the planes returned. Russians often do this, knowing that during the alarm everyone will run to shelters; these are their standard methods of intimidation. Evening, alarm again. When it gets dark, Russians launch drones, equipped with explosives, their number can vary from 20 to 80. They fly at a low altitude and make a loud, rattling sound, similar to the sound of a motorcycle. After some time, we hear the shooting of anti-aircraft guns trying to shoot down targets. In the sky, from all sides, the light of searchlights is visible, with which moving objects are found in the dark. Very close, we hear a drone flying somewhere in the area of ​​the house. A few minutes later, another one. The shooting continues, then a deafening explosion, the lights flicker, the walls shake.

This continues for two to three hours.
After some time, we lay the bed right there in the corridor, separated from the street by two thick walls, it’s at least some chance to stay alive if fragments of a shot down missile or drone hit the house. We understand that in case of a direct hit, the chances of survival are not great.
Night. Alarm, we sleep, don’t hear the notification. We are awakened by explosions. They sound even louder at night. We read messages that Russians fired many missiles. For several hours, we periodically hear a roar, closer or further. Doors and windows periodically shake. In the morning, the all-clear is given. Later in the official report, we read that a total of about 110 missiles and forty drones were fired, unfortunately, some of them could not be shot down. There are destructions, dead and wounded. Among the objects that suffered – shopping centers, hospitals, residential buildings, etc.

This happens almost every day, a different number of missiles or drones, Russians constantly launch them at all cities of Ukraine.
And so for two years.
Now you understand the essence of my answer – we are alive.
Can there be a goal that justifies this nightmare, this extermination? On the battlefield, to this day, about 0.5 million people from both sides have died. What goal can justify such numbers?",8672
"For what medical reason does Trump use bronzer in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Very Reasonable Chat 2.0"" talking about Donald Trump?",Mild case of Alopecia,Many don't know that the reason Trump wears bronzer like that is because he has a mild case of alopecia (splotchy pigmented skin).,473692
"Who is being floated as a potential VP at the Miami rally in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""We The Media - Chat"" talking about Donald Trump?",Marco Rubio,"ALSO in the front row. Seats for guests of Marco Rubio, who is being floated as a potential VP and who will be at tonights rally with Trump in Miami.

🔗",706249
"Who is also behing Project 2025 in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pepe Comments"" talking about Donald Trump?",Heritage Foundation,"The Heritage Foundation is behind Project 2025 too. 
Trying to push it as something Trump endorsed.",46073
"How many member countries are attending the NATO Summit in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about Joe Biden?",32,"🏁 The NATO Summit in Washington began with a ceremony celebrating the alliance's 75th anniversary some funny Biden moments.

It will be followed by a formal dinner for the leaders of 32 member countries and five partner states — Australia, New Zealand, Ukraine, South Korea, and Japan.

🔴 @DDGeopolitics",703803
"What is Putin's stance on Russia's territorial expansion in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about Vladimir Putin?",Not interested,I'm going with what Putin says and that's what really matters and he has said on numerous occasions that Russia is not interested in expanding its already massive territory,116859
"Who does Putin have close personal relationships with in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Middle East Brawls"" talking about Vladimir Putin?",Netanyahu,Putin has close personal relationships with netanyahu,231624
"What term did Orban invent in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Vladimir Putin?",The peacefire,"Orban invented a new term: the peacefire. 
Although probably unintended, it is a masterful summarization of Putin's goals.

https://youtu.be/991rV9z7aUk?si=ptddsCRN1xLKPEa_&t=262",25269
"Where will Orban go after discussing a peace plan in Beijing in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about Viktor Orban?",Washington,"🇭🇺🇨🇳🇺🇸 Hungarian Prime Minister Orban will head to Washington after discussing a peace plan for Ukraine in Beijing, according to Reuters.

🔴 @DDGeopolitics",471777
"What did the west try to do with Hamas in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Hamas?",Talk,The west already tried to talk to Hamas. It didn't work. The reason why the west talks to Israel is because Israel can be talked to. Hamas cannot be talked to.,9015
"What did Putin try to do before turning away from his ambition in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about NATO?",Join NATO.,Putin tried to join NATO and only turned away from that ambition in the past decade.,184573
"Who is considered the Democrats' worst nightmare in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Midnight Rider Chat 🇺🇸"" talking about Democrats?",Vance,"Translation:  “We know it’s gonna be Vance, and he’s the Dems worst nightmare.”",292323
"Which brigade is involved in neutralizing Russian forces and providing aid to the wounded in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Rory’s Ukraine War Video Chat"" talking about Russian Soldiers (ORCS)?",3rd Assault Brigade,"(With Subtitles)

3rd Assault Brigade. Female Combat Medic Dodged Bullets, Artillery, Drones to Save Wounded Comrades - United24

Soldiers of the 3rd Assault Brigade are engaged in neutralizing Russian forces and providing aid to the wounded amidst constant surveillance by Russian drones. This video was captured from defensive positions where Russian attempts to breach are ongoing.

https://t.me/EveryUkraineWarVideo Subscribe",44806
"What is the projected percentage of Russia's GDP to be spent on military in 2024 in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Ukraine-Russia?",6 percent,"As of 2024, Russia is set to spend approximately 6 percent of its GDP on its military, largely driven by its ongoing war in Ukraine. This unprecedented defense spending underscores the Kremlin's focus on military priorities over social spending, and reflects its intention to sustain and potentially escalate the conflict. For comparison, this level of military expenditure is significant, though it is still lower than the 12–17 percent of GDP that the Soviet Union spent on defense during the Cold War.

Russia's military spending is projected to account for 35% of its total government expenditure. The budget anticipates total spending to be 36.6 trillion rubles, with a significant portion of this allocated to defense, highlighting the Kremlin's prioritization of military expenditure over other sectors.",660326
"How many civilians were injured due to Ukrainian drone attacks in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Ukraine Watch Chat"" talking about Ukraine-Russia?",Six,"⚡️ Six civilians were injured due to Ukrainian drone attacks on three Belgorod region's border villages, the governor Viacheslav Gladkov informed.

@ukraine_watch",649718
"What is the reported number of people killed and wounded in the missile attack on Kryvyi Rih in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""UNITED24Media Chat"" talking about Ukraine-Russia?",10 killed and 47 wounded,"Consequences of a missile attack by the Russian army on an industrial enterprise in Kryvyi Rih.

The district military administration reported 10 killed and 47 wounded. In general, the number of people injured due to Russian attacks in Dnipro region has increased to 68 people, among them three teenagers, the Regional Military Administration reported.

📹: Suspilne Dnipro",207770
"What type of drone was suppressed in the Volgograd region in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Rory’s Ukraine War Video Chat"" talking about Ukraine-Russia?",Beaver,"Suppressed Ukrainian kamikaze drone ""Beaver"", which fell in the Volgograd region during a night raid on Russia

Following the example of the Shaheds, the UAV was painted black to reduce visibility during night attacks

https://t.me/EveryUkraineWarVideo Subscribe",44550
"Who has qualified for the ballot in Minnesota in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Very Reasonable Chat 2.0"" talking about USA Election?",RFK Jr.,"RFK Jr. has qualified for the ballot in Minnesota.

Very good news, and I think this takes a state that is lean Dem thanks to the rigging put in place in law by the Democrat trifecta to a potential coin flip.

Remember, Kennedy plays to the white liberals, college kids, and environmental activists, and Minnesota is FULL OF THEM.

https://www.startribune.com/what-could-third-party-candidates-mean-for-minnesotas-2024-presidential-election/600373510/",473926
"What is the name of the hospital that was hit by a Russian missile in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Kyiv hospital attack?",Okhmatdyt,"Denys, please highlight this link in a separate post, the investigation about the Russian attack on Okhmatdyt. There they determined who the pilots were who carried out the attack. Look please (Подивіться будь-ласка) https://molfar.com/en/blog/russians-who-shelled-okhmatdyt",8805
"How many people were injured in the missile strike on the Ohmatdyt children's hospital in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Ukraine Watch Chat"" talking about Kyiv hospital attack?",16,"🇺🇦 Ohmatdyt children's hospital was damaged this morning in Kiev as a result of the missile strike.

Two people were killed according to the Ukrainian police. 16 people were injured, no children were killed, according to the Kiev's mayor, Vitali Klitschko.

Andriy Yermak, the head of Zelensky's office, claimed that Russia had hit the children's hospital on purpose.

Kiev's accusations of deliberate missile attacks on civilian targets are not true; the destruction occurred as a result of the work of Ukrainian air defense, the Russian Ministry of Defense stated.

@ukraine_watch",650494
"What was the condition of the KR Kh-101 missile after being shot down over Kyiv in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Rory’s Ukraine War Video Chat"" talking about Kyiv hospital attack?",Remained intact,"Footage of the crash of the KR Kh-101 that was shot down this morning over Kyiv, which remained intact after being hit

Fortunately, there was no detonation

https://t.me/EveryUkraineWarVideo Subscribe",44965
"What is the new tactic of Russian army in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Rory’s Ukraine War Video Chat"" talking about Donetsk?",A scooter and a gun,"Avdeevskoe direction, Donetsk region

A scooter and a gun are a new tactic in the Russian army.

https://t.me/EveryUkraineWarVideo Subscribe",848469
"How many people were reported dead in Kyiv by the military administration in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Kyiv?",17,17 people dead and 41 injured in Kyiv - military administration.,55329
"How many medics were killed at the 'ADONIS' medical center in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""UNITED24Media Chat"" talking about Kyiv?",5,"Clarification!

5 medics and 2 patients were killed as a result of debris hitting the ""ADONIS"" medical center in Kyiv

At the same time, in the Isida clinic, located in the same building, the aggressor's rocket attack damaged the building, the windows were broken, but there were no casualties.",1032735
"Who are the main opponents of Ukraine's NATO membership in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about USA?",US and Germany,"🇫🇷🇺🇦 The main opponents of Ukraine joining NATO are the US and Germany, Macron stated.

Ahead of the summit in Washington, which starts today, Macron noted the ""strong opposition"" from Washington and Berlin, reports DPA.

""In the end, the invitation for Ukraine to join NATO will be a decision made by the allies,"" added the French president.

He believes that the scenario of this summit will be ""the same"" as last year, when Ukrainians ""were quite irritated"" that they were not given an invitation to NATO.

🔴 @DDGeopolitics",704640
"Which country is ready to sign a strategic partnership agreement with Russia in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about Russia?",Iran,"🇮🇷🇷🇺 Iran's president-elect, Masoud Pezeshkian, stated in a phone call with President Putin that Iran is ready to sign a comprehensive strategic partnership agreement with Russia in October at the BRICS summit in Kazan.

🔴 @DDGeopolitics",183614
"What missile hit the Okhmatdyt Children's Hospital in Kyiv in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Russia?",Kh-101,"The Security Service of Ukraine investigators have established that the Russian Federation hit the Okhmatdyt Children's Hospital in Kyiv with an Kh-101 missile. Fragments of the missile, including the rear part with a serial number and part of the steering wheel, were found at the site.",10367
"What is on fire in the Volgograd region after a UAV attack in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Stop the War in Ukraine! Chat🇺🇦"" talking about Russia?",Oil depot,🔥Volgograd region of ruzzia. An oil depot in Kalachi-on-Don is on fire after a UAV attack.,715280
"How much did Pistorius ask for to help Ukraine in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Rory’s Ukraine War Video Chat"" talking about Russia?",€4 billion,"Pistorius asks for an additional €4 billion to help Ukraine — Spiegel

According to the publication, for the entire second half of 2024, only 200,000 euros remained from the planned assistance, so Pistorius ""unofficially"" asked the Minister of Finance Christian Lindner to provide another 4 billion euros to maintain the level of assistance. It is noted that Pistorius himself indirectly confirmed that he asked Lindner for more money. ""We are now working on securing additional funds so that we can continue our work this year,"" he said. The head of the Ministry of Defense also confirmed that the funds planned for 2024 were ""largely spent"" or ""tied"" to contracts.

https://t.me/EveryUkraineWarVideo Subscribe",44572
"What did Norway donate to Ukraine in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""NOELREPORTS 🇪🇺 🇺🇦 COMMENTS"" talking about Ukraine?",Spare parts for Sea King helicopters,"Norway will donate spare parts for Sea King helicopters in order to help support the operation and maintenance of the helicopters that have been donated to Ukraine by Germany.

https://www.regjeringen.no/en/aktuelt/norway-to-donate-spare-parts-for-sea-king-helicopters-to-ukraine/id3048199/",675308
"What is the name of the village liberated by Russian troops in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Ukraine Watch Chat"" talking about Ukraine?",Yasnobrodovka,"⚡️Russian troops liberated the village of Yasnobrodovka in the Donetsk People's Republic, the Russia's Ministry of Defense have informed.

@ukraine_watch",649620
"Which country will produce electricity for Ukraine using coal-fired thermal power plants in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""UNITED24Media Chat"" talking about Ukraine?",Poland,"Poland will produce electricity for Ukraine using its coal-fired thermal power plants, — Prime Minister Tusk

This will not solve the problem completely, but it may partially help “survive a difficult winter.”",769905
"What aircraft does Ukroboronprom plan to restore in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Rory’s Ukraine War Video Chat"" talking about Ukraine?",An-225 Mriya,"Ukroboronprom plans to restore the An-225 ""Mriya"" aircraft - the head of the supervisory board of Lomzharia

Ukroboronprom confirmed the plan to rebuild one of the largest An-225 Mriya cargo planes. This was stated by the chairman of the supervisory board of Ukroboronprom, David Lomzharia, on the sidelines of the NATO summit in Washington. ""We know that the goal of the supervisor company is to rebuild this aircraft and demonstrate to the world that Ukraine is capable of recreating this aircraft carrier, which is legendary in the heavy transport industry,"" said Lomjaria. At the same time, he added that he could not go into technical details or terms regarding the reconstruction of ""Mriya"". ""But yes, I can confirm that there are plans for this,"" said the chairman of the supervisory board.

https://t.me/EveryUkraineWarVideo Subscribe",44475
"Which country cannot act as a mediator between Russia and Ukraine, according to Zelensky in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about China?",Hungary,"🇺🇦 The role of mediator between Russia and Ukraine could be played by the U.S., China, or the European Union, but not Hungary, Former Ukrainian President Zelensky stated.

🔴 @DDGeopolitics",471249
"What percentage of media is controlled in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pepe Comments"" talking about Media Manipulation?",94%,"https://share.newsbreak.com/7mvow27b

94% of all media are controlled",15344
"How does India make a lot of money in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Oil?",Selling refined Russian oil,India has been making a lot of money selling refined Russian oil.,8396
"What type of submarines are suggested for Australia in neutral messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Nuclear?",French subs conventional weaponry,"Nuclear subs are far more expensive, and Australia will never get their own nukes.

At best they’ll pay a ton for the dubious benefit of exerting America’s power for America’s sake.

They’d be much better off with the cheaper French subs conventional weaponry.",660457
"What percentage of Germans consider Donald Trump the greatest threat to the world in surprised messages posted between 2024-07-08 and 2024-07-09 on chat ""DDG Chat"" talking about Vladimir Putin?",41%,"Interesting, amazing FOX NEWS poll among  residents in Germany.

[Slavyangrad]

It turns out that the greatest threat to the world (according to the Germans) is not Putin or Xi Jinping, but Trump! The American television channel Fox News showed shocking results of a survey of German residents.

As it turned out, when asked who you consider the greatest threat to the world, 41% answered: Donald Trump. In second place is Kim Jong-un, with 17% voting for him.

Only 8% of respondents named Vladimir Putin and the leader of the Islamic Republic of Iran, Ali Khamenei, as the main threat. And Xi Jinping - 7%.

Something clearly went wrong in German propaganda.",321301
"What type of engine does the missile hitting the hospital have in surprised messages posted between 2024-07-08 and 2024-07-09 on chat ""Pilot Blog Chat"" talking about Kyiv hospital attack?",turbofan engine,How can even someone believe this is AIM-120....  its so clear that missile which hitting the hospital has a turbofan engine 🙄,31951
"What missile hit Artem plant in surprised messages posted between 2024-07-08 and 2024-07-09 on chat ""Ukraine Watch Chat"" talking about Russia?",Russian missile,"Impressive, you debate over what I never said… I didn’t say Russian missile was hit by Americans missile, I said that Ukrainian hospital was hit by American missile while Artem plant was hit by Russian missile, there are videos showing the missile, there is the missile path, you are talking about what I never said to sow confusion because I cannot believe an adult person is that capable of poor (unintentional) interpretation of such a short message like my previous",649698
"How many enemy targets were destroyed by one crew in one day in surprised messages posted between 2024-07-08 and 2024-07-09 on chat ""Rory’s Ukraine War Video Chat"" talking about Ukraine?",17,"Amazingly, in just one day, a total of 17 enemy targets were destroyed by the efforts of just one crew! The recordings show the highly effective work on enemy logistics and equipment carried out by the calculation of the platoon of operators of FPV drones of the 58th separate motorized infantry brigade named after hetman Ivan Vygovsky! Video -

https://t.me/EveryUkraineWarVideo Subscribe",44456
"Who is described as doing the Lord's work in happy messages posted between 2024-06-24 and 2024-06-25 on chat ""Midnight Rider Chat 🇺🇸"" talking about Donald Trump?",Trump,"Jesus, Moses, the Apostles, John the Baptist and many more, all walked into the devils playgrounds to preach freedom and expose there unfairness and wrong doings to the people! TRUMP is doing the Lord’s work and bless him for his bravery and love of country, the world and humanity! 🙏🙏🥰🥰🫡🫡",211007
"Who is friend with extremist in happy messages posted between 2024-06-24 and 2024-06-25 on chat ""Pilot Blog Chat"" talking about Donald Trump?",Trump,Trump is friends with extremist lol 😂,858235
"What is the relationship between Kim and Vladdy in happy messages posted between 2024-06-24 and 2024-06-25 on chat ""Pilot Blog Chat"" talking about Russia?",Best friends,Yes Rocket Man Kim and Vladdy the Clown are best friends now,975341
"How many oil refineries, terminals, and oil depots in Russia have been hit in happy messages posted between 2024-06-24 and 2024-06-25 on chat ""Rory’s Ukraine War Video Chat"" talking about Russia?",More than 30,"""More than 30 oil refineries, terminals, and oil depots in Russia have already been hit,"" - President Zelenskyy during the presentation of state rewards to soldiers of the SBU Special Operations Center ""A.""

""For SBU drones, a distance of 1,500 kilometers is no longer a problem. Together with the successes of our Ukrainian Armed Forces and our intelligence agencies, these are very significant results that bring a just end to this war closer for Ukraine and ensure that Russia is held accountable for everything it has done against Ukraine and our people in a real, tangible, painful way,"" the President said.

Glory to Ukrainian Defenders!

https://t.me/EveryUkraineWarVideo Subscribe",268384
"How many Russian servicemen were returned from captivity in happy messages posted between 2024-06-24 and 2024-06-25 on chat ""DDG Chat"" talking about Ukraine?",90,"⚡️🇷🇺🇺🇦 As a result of the negotiation process, 90 Russian servicemen who were in mortal danger in captivity have been returned from territory controlled by the Kiev regime.  

In return, 90 prisoners of war of the Ukrainian Armed Forces were handed over.    

The freed servicemen will be transported by aircraft of the military transport aviation of the Russian Air Force to Moscow for treatment and rehabilitation in medical institutions of the Russian Defence Ministry. All those released are being provided with the necessary medical and psychological assistance.   

During the return of the Russian servicemen from captivity, the United Arab Emirates provided humanitarian mediation.

Welcome back to the Motherland!

@worldpravda",237900
"How many Ukrainian pilots were trained by Denmark in happy messages posted between 2024-06-24 and 2024-06-25 on chat ""Stop the War in Ukraine! Chat🇺🇦"" talking about Ukraine?",20,"Thankyou Denmark for training the 20 pilots.. as they are A16 trained now. I'am sure they'd quickly train an pass as pilots of  A35 fighter jets should the need arise in the future
... Thanks again Denmark for supporting Ukraine.. 

Slava Ukraine",1068669
"How many countries recognized Palestine in happy messages posted between 2024-06-24 and 2024-06-25 on chat ""Middle East Brawls"" talking about Palestine?",149,yes 149 countries recognized Palestine 👏👏👏👏,1080355
"What do Palestinian women wear while sleeping due to fear in sad messages posted between 2024-06-24 and 2024-06-25 on chat ""Middle East Brawls"" talking about Muslims?",Hijab,The fact that our Palestinian women have to wear their hijab while sleeping because they know that israelis will enter their houses is just so sad,1122652
"Who succumbed to malnutrition due to the siege of Gaza in sad messages posted between 2024-06-24 and 2024-06-25 on chat ""Middle East Brawls"" talking about Gaza?",Azam Al-Shaer,Breaking | Palestinian child Azam Al-Shaer has just succumbed to malnutrition due to the Israeli-imposed starvation and siege of Gaza.,989393
"What is the only country where Western whistleblowers are safe in fearful messages posted between 2024-06-24 and 2024-06-25 on chat ""DDG Chat"" talking about Russia?",Russia,Australia isn't safe. The only country where Western whistleblowers are surely safe is Russia. Just see Snowden.,240049
"What percentage of Israelis hate Netanyahu and the far-right government in fearful messages posted between 2024-06-24 and 2024-06-25 on chat ""Middle East Brawls"" talking about Israel?",50%,"It's happening now 
E conomicly
World opinion
De-population

50% of your coal is not coming g anymore that fuels your electric 
143 countries have recognised a palestinian state .
Young entrepreneurs are leaving in droves 
50% of israelis hate netenyahoo and the far right government 
Plenty of things going on 
Will alllead to israels collapse .
Might take a few years",1124280
"What does Satan love in fearful messages posted between 2024-06-24 and 2024-06-25 on chat ""Midnight Rider Chat 🇺🇸"" talking about Religion?",Tolerance,Don’t bring these people into the church. They will destroy it. Anyone is welcome that comes respectfully with a true search for the truth. Too many churches bring sin into the church and let it change the church. The Bible warns about this. Love and repentance not love and tolerance. Satan loves tolerance. 🙏🙏🙏,812397
"What does Trump call the J6ers in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""Very Reasonable Chat 2.0"" talking about Donald Trump?",Hostages,"Which is why I call the J6ers POWs. I know Trump calls them hostages, but since we are at war, calling them POWs seems more accurate.",334067
"How many people died during the protests in Kenya in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""DDG Chat"" talking about NATO?",8,"🇰🇪 Protests in Kenya: Parliament seized, fatalities reported

Protesters in Kenya stormed the parliament building after a session where a decision was made to raise taxes. Demonstrators are vandalizing and setting administrative buildings on fire.

According to local media, 8 people have already died, and more than 200 have been injured during the protests, which have been ongoing for several days.

Yesterday, Biden announced Kenya as one of the main US allies outside of NATO.

🔴 @DDGeopolitics",216595
"What is the call sign of the tank company commander in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""DDG Chat"" talking about Ukraine-Russia?",Ermak,"#HeroesZ
""Our tanks are all-terrain vehicles. And with an experienced crew, they become machines that cannot be stopped,"" says the commander of a tank company with the call sign ""Ermak"". He directs the training of tank crews and emphasizes that those who arrived at the front just a year ago can share their knowledge with rookies at the instructor level.

🔗HeroesofZ",217516
"Where has the Russian Black Sea Fleet retreated in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""Pilot Blog Chat"" talking about Crimea?",To the Sea of Azov,"Jake Broe recently stated that the Russian Black Sea Fleet is unable to operate in Black Sea Waters and has retreated to the Sea of Azov.

Consequently I now propose a new name for Russians southern fleet:

Azov Sea Fleet",976374
"Which artillery battery is working against the enemy in the Kharkiv region in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""Rory’s Ukraine War Video Chat"" talking about Kharkiv?",D-44,"The crew of the D-44 artillery battery works hard against the enemy in the Kharkiv region, destroying the given targets and supporting the infantry.

https://t.me/EveryUkraineWarVideo Subscribe",268329
"How many more Ukrainians have returned home from captivity according to President Zelenskyi in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""NOELREPORTS 🇪🇺 🇺🇦 COMMENTS"" talking about Russia?",90,"President Zelenskyi announced that 90 more Ukrainians have returned home from Russian captivity. This group includes soldiers from the National Guard, Navy, army, border guards, and defenders of Mariupol, the Chernobyl nuclear power plant, and various fronts in Kherson, Donetsk, Kharkiv, Zaporizhzia, and Luhansk.",121029
"Which country has taken a neutral position on the Ukraine conflict in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""Pilot Blog Chat"" talking about Russia?",India,"Article summary for the lazy ones:

- Prime Minister Modi will visit Moscow on July 8 for a day-long trip.
- This visit emphasizes the long-standing partnership between India and Russia.
- The visit is standalone and not combined with the upcoming BRICS summit in October.
- Modi's trip follows his recent re-election for a third term and Putin's re-election for a fifth term.
- Since Modi's last visit to Russia in 2019, significant changes have occurred, including the ongoing Russian invasion of Ukraine.
- Russia has become the largest source of imported crude oil for India, surpassing Saudi Arabia.
- Despite US-led sanctions, India's import of Russian oil has increased, reaching a high in April.
- India refines and resells Russian oil to Europe at a profit.
- India continues to rely significantly on Russian weapons and spares.
- India has maintained a neutral stance on the Ukraine conflict, not openly criticizing Russia.
- Russia and China's growing ties are closely monitored by India.
- Modi's visit will focus on India's strategic interests and exploring new partnerships in a changing world order.",856809
"What is the estimated number of Russian tank losses in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""Ukraine Report Chat"" talking about Russia?",4,"The General Staff published the current estimate of russian losses. Interesting the low figures for tanks (4) in relation to the losses of vehicles&fuel tanks (58) and armoured personnel vehicles (18).  

@Ukraine_Report",564267
"How many National Guardsmen were released from captivity in neutral messages posted between 2024-06-24 and 2024-06-25 on chat ""Live: Ukraine Chat"" talking about Ukraine?",32,"🥹32 National Guardsmen, 18 border guards, 17 navy representatives, 15 Armed Forces soldiers, and 8 territorial defense soldiers were released

Among them are 59 Mariupol defenders, including 52 fighters who came from Azovstal. Five National Guardsmen who guarded the Chornobyl nuclear power plant were also released from captivity.

🪐 Subscribe to Live: Ukraine",559569
