question,answer,relevant_doc,doc_id
"In which city was the hotel where a piece of plastic was found in the buffet greens in neutral reviews about hotels in province MI, posted between 2015-11-01 and 2016-09-01?",Detroit,"Christmas Day 2015
We had a smooth early check in and was given an upgraded room. The room was gorgeous and I enjoyed the jacuzzi. The casino was a little smokey and the buffet was nice although I did find a piece of plastic in my greens, the manager did apologize for that. I would have rated higher but we were awakened by... More",8313
"In which city was the hotel where a pizza box was found in the refrigerator in neutral reviews about hotels in province NE, posted between 2015-11-01 and 2016-09-01?",Omaha,"Staff was great.
Staff was great. Room was fairly clean only we would not sit on the sofa...many stains on cushions. When checking room before we left and found a pizza box in refrigerator that we did not put in there. Will do in a pinch",6059
"In which city was the hotel where the carpet was sticky in neutral reviews about hotels in province NJ, posted between 2015-11-01 and 2016-09-01?",Elizabeth,"Moderate Hotel
room was fine except carpet felt sticky, I kept my shoes on the whole time.",4902
"In which city was the older motel where the only breakfast item was coffee and apples in neutral reviews about hotels in province NY, posted between 2015-11-01 and 2016-09-01?",Rochester,"Old School Motel
We were in the Buffalo area and needed an unexpected spot to crash for the night. Room was clean. It's an older motel so keep that in mind. Nothing boutique or special. But for a bed and place to land it worked. The advertised continental breakfast was a stretch, it was coffee and apples. Plan on grabbing food some place... More",9779
"In which city was the hotel where the room lights were too bright in neutral reviews about hotels in province OH, posted between 2015-11-01 and 2016-09-01?",Caldwell,"The room was nice but the lights were too bright. No dim...
The room was nice but the lights were too bright. No dim light for just watching TV and relaxing",16571
"In which city was the hotel where there was no WiFi or wired internet in neutral reviews about hotels in province FL, posted between 2016-01-01 and 2016-02-01?",Tampa,"Nice hotel, but no WiFi or wired Internet
Hotel is in a good location, just West of I-75 on the eastern edge of Tampa. In a very heavy retail area with just about any shopping or eateries very close by - probably want to drive to them as the Hotel is on Highway 60, a very wide road with traffic speeding recklessly by in both directions. Large, well-lit... More",4561
"In which city was the hotel where the bedspread had a hole in neutral reviews about hotels in province CA, posted between 2016-01-01 and 2016-03-01?",Pico Rivera,"It's a decent place as a very good rate.
I would recommend the property and would happily stay there again,. I think the room was fairly clean, even though because of the decor and color scheme, at first impression, it gave the appearance that it wasn't. The bedding was fine, though there was a hole in the bedspread. The towels were clean, but there was stains that appeared to... More",2364
"In which city was the hotel where customers came to see Sandhill Cranes in neutral reviews about hotels in province TN, posted between 2016-01-01 and 2016-03-01?",Dayton,"3 night stay
My hubby and I stayed at this Dayton Best Western for 3 nights. The room was clean, the bed was comfy. The front desk clerks were friendly and helpful. We were in the area to see the Sandhill Cranes at the Hiwassee Wildlife Refuge and to visit the Falls Creek Falls State Park. The location worked out for easy visits... More",6471
"In which city was the hotel where a ground-level room was requested due to a bad knee in neutral reviews about hotels in province VA, posted between 2016-01-01 and 2016-03-01?",Richmond,"No extra charges for 2 dogs.
The room was basic but clean and comfortable. I asked for a ground level room because I have a bad knee and would've had difficulty with stairs, especially taking my dogs out. The lady in the office had to do some reshuffling in order to accommodate me, which she did cheerfully even though it was more work for her, and... More",9078
"In which city was the hotel where the pool was closed for maintenance in neutral reviews about hotels in province TX, posted between 2016-01-01 and 2016-04-01?",El Paso,"A better than average, but not fantastic stay
We were in town for a Lego League Competition at UTEP. We reserved the hotel for the pool. And of course, it was closed for maintenance when we checked in. It did open the next day, but the pool was why we chose to pay 40 more per night. Service was ok- not outstanding, but not bad either. Just normal service. There were only about 10 channels on the TV and nothing for kids (so I had no pool or TV for the first night after a long day of work and traveling). But the hotel is close to a shopping center and not too far from UTEP so it worked well for what we needed.",4574
"In which city was the hotel where Wi-Fi cost $13.35 per day in neutral reviews about hotels in province GA, posted between 2016-01-01 and 2016-05-01?",Atlanta,"Very nice hotel.
This place is very nice. However, for the room price, they still make you pay extra for wifi, which I found kinda silly. It's 12.95 for wifi per day. The room itself was in fantastic condition and very clean. No complaints there. Just on a personal note, I found the rooms and decor to be a bit 1960s looking. Kinda... More",9710
"In which city was the hotel where the location near the airport was helpful for business travelers in neutral reviews about hotels in province OH, posted between 2016-01-01 and 2016-05-01?",Columbus,"Solid choice for a quick stay
This Four Points proved a good choice for my quick, two night stay in Columbus. Staff was friendly, room was clean, and the price was reasonable. The building appears to be relatively new. As a business traveler, I found the hotel's proximity to the airport helpful. I particularly appreciated the offer of a comped taxi ride to the airport to... More",6189
"In which city was the budget motel located next to an Adult Superstore in neutral reviews about hotels in province PA, posted between 2016-01-01 and 2016-05-01?",Carlisle,"Budget motel
Guys car trip to a Porsche car club event Inexpensive clean safe and near Carlisle PA w several excellent brew pubs My wife would not stay at this place she like opulence but it was great for a bed tv and a good nights sleep Only Downside next to an Adult superstore I guess the truckers get lonely !!",8478
"In which city was the hotel where the only negative aspect of the room was the bathroom size in neutral reviews about hotels in province TN, posted between 2016-01-01 and 2016-05-01?",Nashville,"Nice place
Rooms were clean and nicely decorated. Staff was very friendly and the bed was pretty comfortable. They had a good breakfast and the waffles were delicious! The only somewhat negative thing is the size of the bathroom. It was a tight squeeze for two people to get ready in the morning but how much time do you really spend in... More",4087
"In which city was the hotel where the coffee was described as the worst ever in neutral reviews about hotels in province TX, posted between 2016-01-01 and 2016-05-01?",Canyon,"Clean and Comfortable
We stayed two nights here. The plus side: Clean room and bathroom Name brand cereals, yogurt, etc. at breakfast plus fresh fruit Great wifi Negatives: Dirty hallways Worst coffee EVER However, we would go back there if we return to Palo Duro! I would take my own coffee!",4745
"In which city was the hotel where the TV volume was too low in neutral reviews about hotels in province MO, posted between 2016-01-01 and 2016-07-01?",Platte City,"Our stay
The hotel is very clean and the only problem we had was the TV would not reach a volume that we could hear. I asked the desk about how to turn it up and was told it was low volume so it would not disturb others. We could not hear it at all. We do not usually have it loud... More",8899
"In which city was the hotel where the view from the standard double-queen room was of the mountains in neutral reviews about hotels in province NV, posted between 2016-01-01 and 2016-07-01?",Las Vegas,"One of the cleanest hotels in Vegas.....
I went to Vegas with a girlfriend and we stayed in a standard room with 2 queen beds. Beds were comfy, I wouldn't pay more for a strip view unless that's important for you - we had a gorgeous mountain view to enjoy which was a nice break from the strip. We walked through most of the hotels and casinos... More",2160
"In which city was the mid-range hotel where the TVs were unusually large in neutral reviews about hotels in province OK, posted between 2016-01-01 and 2016-07-01?",Edmond,"Spacious, modern room
This is a fairly new property. Rooms are spacious, and the kitchenette is nice for families or people with long stays. Extra-large TV, something you don't see much in mid-priced chains. The property has worked out the front desk bugs mentioned in earlier reviews. Check-in and out went smoothly. Good selection of cold breakfast items. Hot items come in packages... More",4678
"In which city was the hotel located a block from local business stores in neutral reviews about hotels in province WI, posted between 2016-01-01 and 2016-07-01?",Elkhorn,"Nice quiet hotel
This hotel was easy to get to and only 8 miles from Lake Geneva, WI. The hotel was clean and the service was excellent. It was in a nice area of town with local business stores within a block of the hotel. The only drawback was no fridge in room.",2569
"In which city was the hotel where the TV was quite small in neutral reviews about hotels in province MI, posted between 2016-01-01 and 2016-09-01?",Canton,"Weekend stay
Overall the hotel is clean with a helpful staff and a great free breakfast - it was a very good experience. However some of the small things were missed... The TV in our room was quite small and considering how far it was from the bed, it was very difficult to watch while in bed. The CFL light bulbs were... More",7560
"In which city was the hotel where Kim was responsible for maintaining the breakfast area in neutral reviews about hotels in province MN, posted between 2016-01-01 and 2016-09-01?",Albert Lea,"Comfort Inn in Albert Lea, MN
Good value for a clean, quiet, comfortable room. Easy to get to just off of I35 and 1 1/2 miles form I90. Good free continental breakfast and Kim, who takes care of the breakfast area does a great job of keeping the area clean and well stocked.",3117
"In which city was the hotel where valet parking cost $32 per day in neutral reviews about hotels in province OH, posted between 2016-01-01 and 2016-09-01?",Cleveland,"Overnight stay in Cleveland
Great new and clean hotel. Staff is friendly and location is perfect. The only negative is the valet charge of 32/day. I thought that was excessive. I am not sure what the self park cost is since I arrived after midnight and just wanted to go to sleep once I got there.",6998
"In which city was the hotel where the room’s door latch didn’t fully function in neutral reviews about hotels in province AZ, posted between 2016-01-01 and 2016-10-01?",Kingman,"Nice but with some flaws
The room was clearly not vacuumed and the bathroom floor not cleaned either. Beds were clean and fresh and bathroom counter sparkling. The room's door latch did not fully function when used from the outside and we had real trouble getting into the room every time, to the point of shoulder ramming the door to get in. Luckily, half of... More",2543
"In which city was the hotel where there was no hot water in the sink during the stay in neutral reviews about hotels in province IL, posted between 2016-01-01 and 2016-10-01?",Chicago,"Great location and stay
Everything was great during our stay except that there was no hot water in the sink.",2298
"In which city was the hotel where the internet was not available in the assigned room in neutral reviews about hotels in province SC, posted between 2016-01-01 and 2016-10-01?",Walterboro,"clean
Our first stay at this location it was ok.. Very nice breakfast not much room to sit though. Found internet ok in lobby but not in the assigned room. Would stay again but need the internet in the room. Room was very clean and bed comfortable . I do recommend some sort of non slip surface be placed in the... More",5978
"In which city was the hotel where the fitted top sheet kept coming off in neutral reviews about hotels in province IN, posted between 2016-01-01 and 2017-01-01?",Fort Wayne,"Just adequate
Well, on a whole the room was clean and the bed was comfortable but the fitted top sheet kept coming off on both sides of our bed. The TV was very good, it had a frig and microwave which we always appreciate. The room was 122 and I could hear the traffic (hubby sleeps with ear plugs), I had to keep the fan on the air conditioner on to drown out the noise. WiFi was great. Breakfast, we grabbed a couple bananas, coffee and left as it was really sparse.",7558
"In which city was the hotel where a day pass for the trolley system cost $3.00 in neutral reviews about hotels in province LA, posted between 2016-01-01 and 2017-01-01?",New Orleans,"Not worth the money
This hotel is beautifully located in the NE corner of the French Quarter. It is one block to the trolley station on the newly completed Rampart Street line. I give the trolley system 5 stars for convenience, value (3.00 per day), and ease of use. The hotel itself is somewhat clean on the surface. The laminate floors in our unit... More",1533
"In which city was the hotel where the internet speed for downloads was capped at 2 Mbps in neutral reviews about hotels in province CA, posted between 2016-03-01 and 2016-04-01?",Camarillo,"Nice enough, but missing a crucial element for business travelers
Rooms are clean. Staff is great. The Mix appetizers are quite good. Really nothing negative EXCEPT that their internet speed is capped at 2 Mbps DL and less than 1 Mbps UL, which is inadequate for anyone on business expecting to upload or download anything. There is no high speed option available, even at a premium. This aspect caused me... More",6322
"In which city was the hotel where the water was overly softened and slimy in neutral reviews about hotels in province FL, posted between 2016-04-01 and 2016-05-01?",Jacksonville,"It will do in a pinch, but there are better options
Friendly desk staff, fairly clean, and reasonably comfortable (albeit slightly worn) mattresses. However, a few major disappointments: -Water is overly softened and slimy making it almost impossible to rinse off soap. Probably the worst I have ever experienced at a hotel. - A/C setting gets overridden in the middle of the night and the room gets very warm and uncomfortable... More",5907
"In which city was the hotel where the swimming pool was cold in neutral reviews about hotels in province TN, posted between 2016-04-01 and 2016-07-01?",Columbia,"Averaged hotel
My family and I stayed at this hotel last night. Everything was okay except for the swimming pool, it was cold. The breakfast was excellent (having waffles, danish, cereal, sausage, eggs, yogurt, beverages). The interior needs to be remodeled. The attendant was very friendly.",6486
"In which city was the hotel where guests encountered an ant issue in the pool area in neutral reviews about hotels in province VA, posted between 2016-04-01 and 2016-09-01?",Sandston,"Not too bad
Front lobby area with beverages was almost always disheveled. Bar area too. Breakfast was disorganized. Food was good though. Pool was nice feature but there was an ant issue in there. There were multiple ants on me when I got up to my room. Mattress felt lumpy but we slept ok. Room was a comfortable size.",8192
"In which city was the hotel where the waffles were a nice surprise during breakfast in neutral reviews about hotels in province CA, posted between 2016-05-01 and 2016-06-01?",Morro Bay,"Would stay again if improved.
I always take cleaning wipes,side of table,remote control and door handles dirty,lamp shades torn,no sprinkler system not in mine or my daughter's room. Manager very nice,breakfest good,the waffles were a nice surprise,arrears very quite.",2413
"In which city was the hotel where the TV had no HBO channel in neutral reviews about hotels in province PA, posted between 2016-05-01 and 2016-09-01?",Washington,"Decent hotel no HBO
Traveling across country and stopped for the night at the comfort inn Washington PA. Hotel is fine however if one would like to watch HBO forget it. No one could figure out how to get HBO to work in my room or my daughters room. This place is fine if you don't want to watch you favorite sporting event or... More",6985
"In which city was the hotel where the laundry room closed at 10 p.m. in neutral reviews about hotels in province CO, posted between 2016-06-01 and 2017-01-01?",Pueblo,"June 30 Stay
The hotel was nice and the price was good also. You should know it's right beside the train tracks and the train comes by regularly, so keep that in mind especially if you're a light sleeper. They also close the laundry room at 10 pm which isn't posted, I found that very inconvenient. What if you use the pool late... More",9194
"In which city was the hotel where valet parking cost $27 per night in neutral reviews about hotels in province GA, posted between 2016-06-01 and 2017-01-01?",Savannah,"It's Okay but expensive for what you get.
Clean hotel. Metro style. About 2 blocks from all the sights in Savannah down by the river. VERY expensive parking! You have to valet and it is 27 a night! Street is noisy. Sheets are polyester. Bar is rather stake. Friendly staff.",7180
"In which city was the hotel where the bar had uninterested lady bartenders in neutral reviews about hotels in province PA, posted between 2016-06-01 and 2017-01-01?",Pittsburgh,"Nice bar
This hotel in the town center had a nice looking bar with uninterested lady bartenders. It is ok for a beer but not expert real hospitality. This can be done better. Marriott quality had a higher standard. This bar does not level the compagnies standard.",4699
"In which city was the hotel where the hot tub opened at 8 a.m. in neutral reviews about hotels in province CO, posted between 2016-06-01 and 2017-05-01?",Basalt,"New Hotel. Good Location
Cost of 10k starwood points at the moment. Extended stay hotel that's new. Staff friendly. Lobby is spacious. Hot-tub opens at 8AM in the morning, may close at 12PM. They have 4 cruiser bikes available for guests. Check out the Rio Grande Trail nearby in the summer.",7537
"In which city was the hotel where the pool depth was 3 feet in neutral reviews about hotels in province CA, posted between 2016-07-01 and 2016-08-01?",Palm Springs,"Just ok
The hotel has cool memorabilia, and It looks nice, the staff is very attentive. However there was very little happening. I saw maybe 15 other people the whole time was there. They charged me a 40 resort fee. I'm not sure what it was for. The pool isn't very big and it's only 3 feet deep. The drinks were 10.... More",14811
"In which city was the hotel where the bed comforter seemed a little dirty in neutral reviews about hotels in province FL, posted between 2016-07-01 and 2016-08-01?",Tampa,"Nice hotel for price
The hotel was decent but the room did not seem cleaned thoroughly. There was hair from a previous guest in the shower which I did not notice until I went to shower in the morning. The bed comforter seemed a little dirty as well. The bar closes at 10pm which seemed a little early. The staff was very friendly.",6875
"In which city was the hotel where the doorman took care of requests due to the lack of a front desk in neutral reviews about hotels in province TX, posted between 2016-07-01 and 2016-09-01?",Houston,"Comfortable right in the middle of downtown!
Location, facilty, everything is OK. Free coffee and snacks, meal (maybe breakfast only) was nice, you can even keep it to your room. There is no front desk in the hotel, but if you have something to ask, the doorman takes care of most of them, just ask them. Instead, there are large desks in the lobby with power supply... More",7041
"In which city was the hotel where a 2-year-old got their head stuck in the railings in neutral reviews about hotels in province SC, posted between 2016-07-01 and 2017-01-01?",Myrtle Beach,"Family stay, 3 kids, overall good stay
Hotel was clean. Very loud at night. Two bars out front and the strip. Balcony door very hard to get back in and railings spaced out (2 yr old got head stuck). Overall nice stay. No one came in to clean room, just dropped off towels. Close access to beach and everything else.",6184
"In which city was the hotel where the pool was closed for renovations in sad reviews about hotels in province CA, posted between 2015-01-01 and 2015-11-01?",Calistoga,"Good hotel in good location
Lovely big rooms, with big beds and the nicest bathroom I have seen in all our hotels on this trip. Sadly for us, the pool was closed for renovations and it would have been nice to cool off after a hot sunny day in California touring the wineyards. Hotel however has a little courtyard with tables and chairs so a... More",2498
"In which city was the hotel where the TV remote was greasy in sad reviews about hotels in province FL, posted between 2015-01-01 and 2016-01-01?",Tampa,"Aweful
Made reservation here based on reviews, so writing a real review. Stayed in room 204 with family of 4 for one night. The good, no bugs. The bad, smelled of mold/mildew, water stains on ceiling, stained bathroom towel, greasy tv remote, dirty tub, old tatered carpet overall dirty run down feel. The mattersses where in good shape. One of my... More",4562
"In which city was the hotel where guests experienced illness during the 4th of July weekend due to mold allergies in sad reviews about hotels in province CA, posted between 2015-04-01 and 2015-11-01?",Anaheim,"Mold, mildew, dirty and general lack of care
I took my family for a fun filled 4th of July weekend at Disney and we ended up very ill due to mold allergies. The bathroom had extensive mold under the wallpaper and in the grout in the tub. Both my wife and I have allergies to mold and we became very ill and spent the day in bed sick... More",6919
"In which city was the hotel where the parking fee was $35 in sad reviews about hotels in province CA, posted between 2015-11-01 and 2016-09-01?",La Jolla,"DISAPPOINTING don't stay here
It was awful We went for one night as we were grieving and needed to get away First of all the 35 parking fee was ridiculous and your parking attendant sneered at us and said This IS La Jolla. Wow. When I asked the front desk what was the deal with the parking it was just uh yeah sorry. The room 808 was just OK. Altjough we were kept awake by some shenanigans going on in The room above us ALL NIGHT We will not be returning and regret we booked this room in our grief. It did nothing to help.",4542
"In which city was the hotel where guests were charged extra for parking in sad reviews about hotels in province FL, posted between 2016-01-01 and 2016-10-01?",Miami,"Odd check in
Disappointed that the hotel charges guests for parking. Check in on the sixth floor. Desk on the first floor is for information to tell you to go to the sixth floor. Breakfast is consistent with the hotel chain. Drink cards in place of cookies is a nice perk.",11162
"In which city was the hotel where a tablet was stolen during the stay in surprised reviews about hotels in province FL, posted between 2015-01-01 and 2015-11-01?",Tampa,"All ok until tablet was stolen
We booked the hotel for a two night stay. When we entered the hotel room, we were satisfied with space. We were surprised no extra blankets and pillows were in the room for pull out sofa bed. Front desk was polite and provides them, upon request. Breakfast was mediocre, at best. A/C in room was ok. Constantly humid in the... More",6650
"In which city was the hotel where guests were unexpectedly charged a $25/day deposit upon arrival in surprised reviews about hotels in province FL, posted between 2015-07-01 and 2016-01-01?",Tampa,"Needed a 2-bedroom hotel, so we decided to take a chance. BIG MISTAKE!
Prepaid for four nights, arrived at 4:30 AM the following morning, desk clerk informed us we had to pay an additional 25/day deposit and it would be refunded upon checkout. Not sure what that was about, but he did not offer an explanation. Unit appeared clean, but there was no hairdryer in master bath. Called clerk, stated housekeeping would bring... More",9436
In which city was the hotel where roaches were found crawling in the room in angry reviews about hotels in Tampa?,Tampa,"WORST MOTEL
I checked in my room at about 5pm and after I paid money ave entered my room it was horrible. I left rode around until about 12am. The room had roaches crawling, they had moth balls in the drawer, under the mattress, under the bed. I kept itching sleeping in the bed so I laid in the hard floor, I... More",6826
What was the hotel where the friendly and helpful maintenance man was Eduardo in happy reviews about hotels in Albuquerque?,Home2 Suites by Hilton Albuquerque/Downtown-University,"ABQ Choicest Stay
We stayed in the Home2Suites Hotel 2x now and found it to be well-staffed, extremely clean, great breakfast, good location for our purpose and friendly staff. The maintenance man, Eduardo, was very friendly and helpful.",8086
What was the hotel where Colleen provided wonderful personal service in happy reviews about hotels in Colorado Springs?,The Academy Hotel Colorado Springs,"Perfect!
This is the sixth time we've stayed here. Great rooms, excellent service, and a sweet breakfast with a make omelettes to order chef! Close to USAFA and lots of good stuff. Colleen is the bomb, and will give you wonderful personal service!",2054
What was the hotel where the desk clerk provided a radar map to help with the incoming storm in happy reviews about hotels in Danville?,Best Western Riverside Inn,"Nice hotel
Desk clerk was very helpful when I called at the last minute to get room. She was very helpful at check in. A storm was coming and she even printed out a radar map to show us when the storm would hit.",6387
What was the hotel where chocolate chip and oatmeal cookies were provided for free in the lobby each night in happy reviews about hotels in Fort Myers?,Hampton Inn Suites Fort Myers-Colonial Blvd.,"Perfect Stay
Stayed here July 22-25, 2016. The front desk people were true gems, very helpful and friendly. The rooms were clean and wifi was free. All guest rooms have a refrigerator and a microwave. The breakfast buffet was great, lots of variety and both hot and cold foods. Free chocolate chip and oatmeal cookies in the lobby each night.",6093
What was the hotel where Donna was super helpful at the front desk in happy reviews about hotels in Los Angeles?,The L.A. Hotel Downtown,"Great find
Very nice hotel. Rooms are quite comfortable. Donna at the front desk was super helpful and suggested many nearby restaurants. Hotel is centrally located. Lobby has a nice bar too. Will plan to come back.Greetings, Thank you for staying with us here at the L.A. Hotel Downtown. So happy to hear that we exceeded your expectations in every way during your stay. Can't wait to see you back with us.. Best Regards, The L.A. Hotel Downtown",3304
What was the hotel where the air conditioning in the casita was very noisy in happy reviews about hotels in Marana?,"The Ritz-Carlton, Dove Mountain","Vacation
My Wife and I stayed here for 3 nights . The Staff were very helpful and friendly , quickly acknowledging us by name . We stayed in a casita which was spacious and well equipped , although the air conditioning was very noisy . The pool area was very good , providing two areas with one clearly meant for Families... More",4919
What was the hotel where Brianda and Carlos greeted guests and were extra helpful in happy reviews about hotels in Naples?,Fairfield Inn & Suites Naples,"Great Staff, it's really worth it.
We had a great experience on this hotel, good premises, really clean but what really impressed me the most was the Staff: we were greeted by Brianda and Carlos, and they were absolutely amazing, they were .extra helpful to us. This hotel was a little bit far from Miramar Outlets but it was by far the nicest place we could... More",4651
What was the hotel where the room was booked on short notice for a memorial service in happy reviews about hotels in Newport News?,Hampton Inn Newport News-Yorktown,"Great place to stay
We were in area for a memorial service, so room booked on short notice. This Hampton was at a good location with shopping close by,also near major highways but yet secluded. We found the staff pleasant helpful, hotel was updated and rooms were clean nice but average size. Breakfast at this hotel was exceptional for motels/hotels.",4067
What was the hotel where the pillows in the king-size room were too small in happy reviews about hotels in Olympia?,Best Western Plus Lacey Inn & Suites,"An excellent week
We had a wonderful week at the Best Western in Lacey. Each day they would have different breakfast foods which was great. The room was very comfortable, the only issue was the size of the pillows. I thought they were too small for a king size room. I asked about them, but that was all they had. We would still... More",4817
What was the hotel where the room was upgraded during check-in for an anniversary in happy reviews about hotels in Pittsburgh?,Pittsburgh Marriott City Center,"Spacious Rooms, Great Service
When I checked in the clerk asked me what brought me to Pittsburgh, and I told her it was our anniversary. She immediately upgraded the room to a high floor corner (1219) and gave me a coupon for two for the breakfast buffet or a credit of 20 for room service. . The room was so large you could have... More",4694
What was the hotel where extra-strong cowboy coffee was available in happy reviews about hotels in Raton?,Best Western Plus Raton Hotel,"Great place
Stayed here during the Balloon Rally. Clean, nice, fantastic breakfasts. Well-run establishment, courteous customer service. Note: there's a carafe of extra-strong cowboy coffee if you don't like the under-brewed swill!! The jewelry on display in the lobby is very nice, and value priced.",13352
What was the hotel where the complimentary breakfast started at 7:00 a.m. in happy reviews about hotels in Redding?,Oxford Suites Redding,"Lots of room for families
We were impressed at the thoughtfulness of the staff. There is a complimentary breakfast which starts at 7:00am but we left early so we would miss it. The staff offered us bagels and bananas to take with us on the road. A small but truly appreciated gesture. The room was large and comfortable. Good for traveling with a family. The only issue was that the bathroom door did not close well. We did not address this with the hotel as we were just there overnight.",7361
What was the hotel where Peter was praised as a wonderful representative in happy reviews about hotels in Santa Barbara?,"Brisas del Mar, Inn at the Beach","Wonderful Find
What a wonderful find. A lovely hotel with superb staff who provide excellent service and make you feel very welcome. Fantastic rooms for the price and spotless. Peter at front of house is a wonderful representative who could do equally as well in a top London Hotel. He was impeccable. Location was only a short walk from seafront and there... More",6162
What was the hotel where Amanda did a fabulous job running the bar in happy reviews about hotels in West Palm Beach?,Hyatt Place West Palm Beach/Downtown,"Great Place to Stay
Everyone on the staff is wonderful! Always smiling, quick to greet and always asking if everything is ok. I appreciate the personalized attention. Nora, Jennifer, Shayla, Ila, Chanely, Lauren and Louis are very professional and very friendly. Amanda does a fabulous job running the bar. I have never had to wait to be served. She keeps a close eye on... More",7018
What was the hotel where breakfast was served on plastic plates and cutlery in neutral reviews about hotels in Atlantic City?,Best Western Envoy Inn,"Good night sleep
The hotel did not seem like it was in a good neighbourhood but the rooms were nice and comfortable. Breakfast was good but served in plastic plates and cutlery. The breakfast buffet had a nice choice of food, yoghurts and similar. The check in was easy and fast, staff was nice.",1600
What was the hotel where the first floor was reserved for pet owners in neutral reviews about hotels in Charleston?,Holiday Inn Express Charleston Dwtn - Ashley River,"close to downtown
staff very nice This hotel allows pets keep that in mind if you are not an animal person. I think the first floor is reserve for pet owners so if you don't love pets ask for an upper floor.",6707
What was the hotel where the indoor pool was closed for maintenance in neutral reviews about hotels in Chincoteague Island?,Comfort Suites,"Nice view of Sound side and comfortable lodging
A very nice Hotel with very friendly staff. The complimentary breakfast was ok but nothing great. The only problem we ran into was the indoor pool was being worked on so it was closed to us.",3337
What was the hotel where the scrambled eggs at breakfast were dry and lacked flavor in neutral reviews about hotels in Columbus?,Microtel Inn Suites by Wyndham Columbus/Near Fort Benning,"The hotel was clean and inviting. The rooms were clean...
The hotel was clean and inviting. The rooms were clean. The staff was very friendly and helpful. The free continental breakfast was okay. The scrambled eggs were dry and lacked flavor. I would stay at this hotel again and would recommend it to people.",9676
What was the hotel where the restaurant was closed due to a family reunion in sad reviews about hotels in Virginia Beach?,Virginia Beach Resort Hotel Conference Center,"Price a little high
Overall the hotel is ok, except we had to ride for about 30-45 mins to find a decent resturant because the one that was located at the hotel was closed due to a family reunion. Because of the convienence of the resturant was part of the reason why i stayed and once we got there and they said that someone had reserved it we were very disappointed.",3476
What was the hotel where the only fruit available for the continental breakfast was bananas in angry reviews about hotels with postal code 92110?,Ramada Limited San Diego/Near SeaWorld,"Very noisy stay
This is old hotel located on a loud main road. Don't look for a good nights sleep here because of the noise from cars racing up and down the street. Other noise makers were the garbage truck is there at 7:00 am and someone was running a jack hammer around the same time. The curtain was ripped. Trim limbs falling on cars. The pastries for the continental breakfast were stale and only bananas were there for the fruit. Coffee taste like old motor oil.Dear Janet,Thank you for taking a moment to provide your valuable feedback. We would like to apologize that your stay did not meet your expectations or our standards. We are truly sorry the outside noise level was distracting. We will certainly look into your concerns regarding breakfast and the parking lot tree limbs as our goal is to provide each guest with a safe and enjoyable experience. Again, thank you for your time and feedback.",12142
What was the hotel where celebrations were ruined because the hotel didn’t book a reservation in angry reviews about hotels with postal code 92806-6022?,TownePlace Suites Anaheim Maingate Near Angel Stadium,"no room at the inn
I would love to write a great reveiw to this Hotel, just like the majority of the other people here.However......I did not actually get to stay here. A booking was made by telephone for a 2 bed suite for New years Eve. We arrived ready to check in. Unfortunately the desk clerk was totally unhelpful. Our reservation was non existant. The clerk did not give a damn. We had travelled only a relatively short time (150 miles), but now were without accomodation on New Year. The clerk would not even help with finding an alternative. The reservation had been checked TWICE before arriving, The first time was 2 days prior, and then the night before arriving. The number we were given WAS confirmed both times on the phone, so we travelled to Anaheim without any worries. HOW WRONG WE WERE! The Reservation number that was confirmed twice has now upon arrival turned into a non existant number. There was no record of the whole transaction. After trying unsucsessfully to get any help whatsoever from the staff, we decided to give up and find an alternative. As can be expected the area was booked up, except for one place - a real roach motel. We chose to stay there (another bad choice) and had the worse night sleep ever . Thanks to Marriot the 2009 celebrations were ruined! What more can I say except - CHECK CHECK and double check, even after you receive a conformation number. Get it in writing!It looks like they had double booked and tried to fob us off . Hope this reveiw is helpful to everyone.",1467
What was the hotel where the game room was closed for a private event in angry reviews about hotels with postal code 94103?,Hotel Zetta San Francisco,"GREAT PROPERTY FALSE Advertising GAME ROOM CLOSED
Bad: I booked this property for their GAME ROOM IT WAS CLOSED FOR A PRIVATE EVENT!!! That was very dissapointing because I was with teenagers that could not be in the bar area and needed something to do. I thought it was wrong to advertise a game room that is continously not available because of private party's. And I stayed on a Thursday I'm sure it's worse on the weekends. Good: The renovation looks great. The bar downstairs is great with late night food.",1024
